uid,rnti,frame,slot,fiveQI,pending_bytes,throughput,mcs,olla_frac,bler,cqi,hol_delay_us,ue_type
0,4c6e,849,13,69,1504,11843425,16,17.00,0.016,15,27,0
1,cc57,849,13,9,49772089,97365904,19,19.90,0.002,15,4680994,0
0,4c6e,854,13,69,7520,11427925,0,17.00,0.016,15,5160,0
1,cc57,854,13,9,49754960,96070216,20,20.00,0.002,15,4656823,0
0,4c6e,859,13,69,64474,7764439,0,17.10,0.016,12,47307,0
1,cc57,859,13,9,0,110409232,20,20.00,0.015,15,4626564,1
1,cc57,864,13,9,49495162,114970032,0,20.10,0.015,15,4606917,0
0,4c6e,869,13,69,61664,9706556,0,17.10,0.016,12,45250,0
1,cc57,869,13,9,49413995,112414016,20,20.10,0.015,15,4577850,0
0,4c6e,874,13,69,118135,6430960,0,17.20,0.016,15,88522,0
1,cc57,874,13,9,49311909,115815440,20,20.20,0.015,15,4546700,0
0,4c6e,879,13,69,21056,14619896,0,17.20,0.016,15,15157,0
1,cc57,879,13,9,49405069,110392552,20,20.20,0.015,15,4527139,0
0,4c6e,884,13,69,88736,8632901,0,17.20,0.016,15,65157,0
1,cc57,884,13,9,0,110109088,20,20.30,0.015,15,4499397,1
0,4c6e,889,13,69,26749,5097642,17,17.30,0.016,15,19830,0
1,cc57,889,13,9,49222634,126043968,0,20.30,0.015,15,4468093,0
0,4c6e,894,13,69,48128,12421590,0,17.30,0.016,15,35054,0
1,cc57,894,13,9,49121017,116387880,20,20.40,0.015,15,4435419,0
0,4c6e,899,13,69,114304,7334825,0,17.30,0.016,15,85053,0
1,cc57,899,13,9,48914143,128151784,20,20.40,0.015,15,4389880,0
0,4c6e,904,13,69,1504,15817905,17,17.40,0.016,15,415,0
1,cc57,904,13,9,49002448,114763496,20,20.50,0.015,15,4378651,0
0,4c6e,909,13,69,1504,13666818,17,17.40,0.016,15,11,0
1,cc57,909,13,9,49083855,108201528,20,20.50,0.015,15,4369504,0
0,4c6e,915,3,69,62565,8867328,0,17.50,0.023,15,55010,0
1,cc57,915,3,9,0,96128312,20,20.60,0.015,15,4376314,1
0,4c6e,920,3,69,119033,5236068,0,17.50,0.023,15,89309,0
1,cc57,920,3,9,49189652,108041048,20,20.60,0.015,15,4348146,0
0,4c6e,925,3,69,15040,14872168,0,17.60,0.023,15,10333,0
1,cc57,925,3,9,0,108958024,20,20.70,0.015,15,4331745,1
0,4c6e,930,3,69,70490,9407698,0,17.60,0.023,12,52486,0
1,cc57,930,3,9,49019666,116660072,20,20.70,0.015,15,4301879,0
0,4c6e,935,3,69,127444,6413631,0,17.70,0.023,12,94628,0
1,cc57,935,3,9,0,119210240,20,20.80,0.015,15,4277316,1
0,4c6e,940,3,69,13536,15811300,0,17.70,0.023,14,10054,0
1,cc57,940,3,9,0,110878096,20,20.80,0.015,15,4268103,1
0,4c6e,945,3,69,60779,10809062,0,17.80,0.023,14,45460,0
1,cc57,945,3,9,0,121515816,20,20.90,0.015,15,4233862,1
0,4c6e,950,3,69,107007,7155275,0,17.80,0.023,14,79774,0
1,cc57,950,3,9,0,120535424,20,20.90,0.015,15,4212538,1
0,4c6e,955,3,69,162457,5646846,0,17.90,0.023,14,121912,0
1,cc57,955,3,9,0,111942320,21,21.00,0.015,15,4163175,1
0,4c6e,960,3,69,198977,4732695,0,17.90,0.023,14,148355,0
1,cc57,960,3,9,49132518,92883016,21,21.00,0.067,15,4172912,0
0,4c6e,965,3,69,243701,4858431,0,18.00,0.023,14,182700,0
1,cc57,965,3,9,0,90212536,21,21.10,0.067,15,4168946,1
0,4c6e,970,3,69,280221,4194063,0,18.00,0.023,14,209112,0
1,cc57,970,3,9,0,83656256,21,21.10,0.067,14,4181395,1
0,4c6e,975,3,69,325688,4654770,0,18.10,0.023,14,242287,0
1,cc57,975,3,9,0,81443728,21,21.20,0.067,14,4175098,1
0,4c6e,980,3,69,358407,4187236,0,18.10,0.023,14,267616,0
1,cc57,980,3,9,0,78369816,21,21.20,0.067,14,4188534,1
0,4c6e,985,3,69,402622,4659096,0,18.20,0.023,14,300791,0
1,cc57,985,3,9,0,84572320,21,21.30,0.067,14,4176069,1
0,4c6e,990,3,69,435820,4249743,0,18.20,0.023,14,324993,0
1,cc57,990,3,9,0,78078776,21,21.30,0.067,14,4191746,1
0,4c6e,995,3,69,481536,4711667,0,18.30,0.023,14,359299,0
1,cc57,995,3,9,0,82818592,21,21.40,0.067,14,4189009,1
0,4c6e,1000,3,69,514258,4280612,0,18.30,0.023,14,383500,0
1,cc57,1000,3,9,0,77792216,21,21.40,0.067,14,4203487,1
0,4c6e,1005,3,69,558949,4742470,0,18.40,0.023,14,416701,0
1,cc57,1005,3,9,0,77971056,21,21.50,0.067,14,4203895,1
0,4c6e,1010,3,69,593172,4225216,0,18.40,0.023,14,441997,0
1,cc57,1010,3,9,0,75856992,21,21.50,0.067,13,4219259,1
0,4c6e,1015,3,69,636361,4763476,0,18.50,0.024,14,475181,0
1,cc57,1015,3,9,0,78980200,21,21.60,0.067,13,4216104,1
0,4c6e,1020,3,69,670587,4251426,0,18.50,0.024,14,499389,0
1,cc57,1020,3,9,0,80405656,21,21.60,0.067,13,4227967,1
0,4c6e,1,3,69,714799,4697036,0,18.60,0.024,14,533703,0
1,cc57,1,3,9,0,83727840,21,21.70,0.067,13,4222788,1
0,4c6e,6,3,69,748024,4271468,0,18.60,0.024,14,557891,0
1,cc57,6,3,9,0,76358632,21,21.70,0.067,13,4214246,1
0,4c6e,11,3,69,793743,4724414,0,18.70,0.024,14,591078,0
1,cc57,11,3,9,0,78105040,21,21.80,0.067,13,4199205,1
0,4c6e,16,3,69,826462,4288313,0,18.70,0.024,14,616400,0
1,cc57,16,3,9,0,76684984,21,21.80,0.067,13,4212525,1
0,4c6e,21,3,69,871153,4747063,0,18.80,0.024,14,649576,0
1,cc57,21,3,9,0,79429040,21,21.90,0.067,13,4213404,1
0,4c6e,26,3,69,903875,4227712,0,18.80,0.024,14,673778,0
1,cc57,26,3,9,0,76869120,21,21.90,0.067,13,4226951,1
0,4c6e,31,3,69,948566,4765033,0,18.90,0.024,14,706744,0
1,cc57,31,3,9,0,80494088,22,22.00,0.067,13,4229174,1
0,4c6e,36,3,69,981285,4252561,0,18.90,0.024,14,732281,0
1,cc57,36,3,9,49719361,74904976,21,22.00,0.307,12,4239585,0
0,4c6e,41,3,69,1027004,4697512,0,19.00,0.024,14,765355,0
1,cc57,41,3,9,0,80286904,21,21.00,0.307,12,4235634,1
0,4c6e,46,3,69,1060202,4272428,0,19.00,0.024,14,789691,0
1,cc57,46,3,9,0,76938432,21,21.00,0.307,12,4253999,1
0,4c6e,51,3,69,1057638,3804983,19,19.10,0.024,14,789191,0
1,cc57,51,3,9,0,90257472,20,20.00,0.307,12,4240188,1
0,4c6e,56,3,69,513757,45093848,19,19.10,0.024,14,382736,0
1,cc57,56,3,9,50087971,53296124,0,20.00,0.307,12,4289297,0
0,4c6e,61,3,69,7520,62288208,0,19.10,0.024,14,5343,0
1,cc57,61,3,9,49886443,43537688,19,19.00,0.307,12,4320345,0
0,4c6e,66,3,69,75200,36780560,0,19.10,0.024,14,55345,0
1,cc57,66,3,9,49554282,80194272,19,19.00,0.307,12,4299908,0
0,4c6e,71,3,69,142880,21718550,0,19.10,0.024,14,105346,0
1,cc57,71,3,9,49315224,103347240,18,18.00,0.307,12,4271526,0
0,4c6e,76,3,69,209056,12824585,0,19.10,0.024,12,155343,0
1,cc57,76,3,9,49201251,112508432,18,18.00,0.307,12,4253173,0
0,4c6e,81,3,69,276736,7572788,0,19.10,0.024,12,205346,0
1,cc57,81,3,9,49025617,122139896,17,17.00,0.307,12,4235930,0
0,4c6e,86,3,69,0,28082234,19,19.20,0.024,12,855,1
1,cc57,86,3,9,49398957,91572224,0,17.00,0.307,12,4253634,0
0,4c6e,91,3,69,1504,20937836,19,19.20,0.072,12,357,0
1,cc57,91,3,9,49533067,89704928,16,16.00,0.307,12,4260338,0
1,cc57,96,3,9,49715916,85070920,16,16.00,0.307,12,4272325,0
1,cc57,101,3,9,49860184,82755544,0,15.00,0.307,12,4278243,0
0,4c6e,106,3,69,1504,12853025,19,19.40,0.072,14,100,0
1,cc57,106,3,9,49909729,77916056,15,15.00,0.307,12,4287648,0
1,cc57,111,3,9,49881129,76811672,0,14.00,0.307,12,4300302,0
0,4c6e,116,3,69,1504,11463554,19,19.50,0.072,14,288,0
1,cc57,116,3,9,49914333,73115312,14,14.00,0.307,12,4311800,0
1,cc57,121,3,9,49890848,71306208,0,13.00,0.307,12,4322466,0
0,4c6e,126,3,69,0,10743428,19,19.60,0.072,12,4943,1
1,cc57,126,3,9,49935561,68012376,0,13.00,0.307,12,4341847,0
0,4c6e,131,3,69,0,10821804,19,19.60,0.072,12,0,1
1,cc57,131,3,9,49892252,66499384,12,12.00,0.307,12,4358046,0
1,cc57,136,3,9,49821898,66846964,12,12.00,0.246,12,4372485,0
1,cc57,141,3,9,49554390,73971312,11,11.00,0.246,12,4376548,0
1,cc57,146,3,9,49969149,65098356,0,11.00,0.246,12,4403220,0
0,4c6e,151,3,69,1504,11544444,19,19.80,0.072,14,363,0
1,cc57,151,3,9,49961832,61070256,10,10.00,0.246,12,4421478,0
1,cc57,156,3,9,49959489,54407140,10,10.00,0.246,12,4448160,0
1,cc57,161,3,9,49982147,52593288,0,9.00,0.246,12,4470341,0
0,4c6e,166,3,69,1504,10918649,20,20.00,0.072,15,93,0
1,cc57,166,3,9,49981882,49070388,9,9.00,0.246,12,4498331,0
0,4c6e,171,3,69,0,10797630,20,20.00,0.072,9,738,1
1,cc57,171,3,9,49963324,50112104,0,8.00,0.246,12,4519701,0
0,4c6e,176,3,69,0,10608953,20,20.10,0.072,9,5875,1
1,cc57,176,3,9,49974814,48249284,8,8.00,0.246,12,4546106,0
0,4c6e,181,3,69,0,10721842,20,20.10,0.072,10,924,1
1,cc57,181,3,9,49987928,47565932,0,7.00,0.246,12,4571878,0
0,4c6e,186,3,69,0,10611391,20,20.20,0.072,6,76210,1
1,cc57,186,3,9,49994074,43126348,0,7.00,0.246,11,4600527,0
1,cc57,191,3,9,49979182,38449196,6,6.00,0.246,11,4633974,0
1,cc57,196,3,9,49996293,35952596,0,6.00,0.246,11,4668609,0
0,4c6e,201,3,69,1504,11831787,20,20.30,0.099,15,174,0
1,cc57,201,3,9,50049541,34350948,5,5.00,0.246,11,4699274,0
1,cc57,206,3,9,50029619,31708982,0,5.00,0.246,11,4734176,0
0,4c6e,211,3,69,1504,11099576,20,20.40,0.099,15,360,0
1,cc57,211,3,9,50040792,27467598,4,4.00,0.246,4,4773967,0
1,cc57,216,3,9,50075146,20718322,0,4.00,0.246,4,4819001,0
1,cc57,221,3,9,50025444,20361140,0,3.00,0.246,11,4859724,0
0,4c6e,226,3,69,1504,10827000,15,20.60,0.099,9,74,0
1,cc57,226,3,9,50050781,18265408,3,3.00,0.246,11,4902552,0
1,cc57,231,3,9,50083668,17037754,0,2.00,0.246,11,4945428,0
0,4c6e,236,3,69,1504,10757315,15,20.70,0.099,9,249,0
1,cc57,236,3,9,50066575,14802183,2,2.00,0.173,11,4989871,0
1,cc57,241,3,9,50055629,13210025,0,1.00,0.173,11,5034821,0
0,4c6e,246,3,69,1504,10716159,15,20.80,0.099,9,424,0
1,cc57,246,3,9,50060821,10751574,1,1.00,0.173,11,5081458,0
1,cc57,251,3,9,50075627,8381936,0,0.00,0.173,4,5129178,0
1,cc57,256,3,9,50093847,5836644,0,0.00,0.173,4,5178286,0
0,4c6e,261,3,69,1504,10741778,15,20.90,0.099,9,162,0
1,cc57,261,3,9,50071774,5192356,0,0.00,0.173,11,5226197,0
1,cc57,266,3,9,50070640,4814026,0,0.00,0.173,11,5274172,0
0,4c6e,271,3,69,1504,10719727,15,21.00,0.099,9,338,0
1,cc57,271,3,9,50071038,4807629,0,0.00,0.173,11,5321930,0
1,cc57,276,3,9,50078603,4635714,0,0.00,0.173,11,5369911,0
1,cc57,281,3,9,50086783,4596722,0,0.00,0.173,11,5417888,0
0,4c6e,286,3,69,1504,10748946,17,21.20,0.099,10,63,0
1,cc57,286,3,9,50092839,4483924,0,0.00,0.173,11,5465877,0
1,cc57,291,3,9,50064926,4475522,0,0.00,0.173,11,5513743,0
0,4c6e,296,3,69,1504,10730099,17,21.30,0.070,10,244,0
1,cc57,296,3,9,50071363,4484318,0,0.00,0.173,11,5561716,0
1,cc57,301,3,9,50077509,4518985,0,0.00,0.173,11,5609704,0
0,4c6e,306,3,69,1504,10706906,19,21.40,0.070,11,427,0
1,cc57,306,3,9,50083620,4501772,0,0.00,0.173,11,5657459,0
1,cc57,311,3,9,50089356,4523947,0,0.00,0.173,11,5705440,0
1,cc57,316,3,9,50062654,4433889,0,0.00,0.173,11,5753425,0
0,4c6e,321,3,69,1504,10739758,19,21.50,0.070,11,140,0
1,cc57,321,3,9,50069387,4548834,0,0.00,0.173,11,5801183,0
0,4c6e,326,3,69,0,10776221,21,21.60,0.070,11,802,1
1,cc57,326,3,9,50076095,4416495,0,0.00,0.173,11,5849392,0
0,4c6e,331,3,69,1504,10718810,19,21.60,0.070,11,325,0
1,cc57,331,3,9,50081527,4535891,0,0.00,0.173,11,5897122,0
0,4c6e,336,3,69,0,10763851,21,21.70,0.070,11,978,1
1,cc57,336,3,9,50088848,4486788,0,0.00,0.121,11,5945121,0
1,cc57,341,3,9,50065965,4476627,0,0.00,0.121,11,5993049,0
0,4c6e,346,3,69,1504,10748603,19,21.80,0.070,11,38,0
1,cc57,346,3,9,50072671,4166593,0,0.00,0.121,4,6041273,0
1,cc57,351,3,9,50090384,3374774,0,0.00,0.121,4,6090145,0
0,4c6e,356,3,69,1504,10730028,19,21.90,0.070,11,232,0
1,cc57,356,3,9,50094535,3391652,0,0.00,0.121,11,6138506,0
1,cc57,361,3,9,50065169,3926094,0,0.00,0.121,11,6183944,0
0,4c6e,366,3,69,0,10706645,22,22.00,0.070,11,0,1
1,cc57,366,3,9,50073316,4112300,0,0.00,0.121,11,6233295,0
0,4c6e,371,3,69,0,10800224,22,22.00,0.070,11,0,1
1,cc57,371,3,9,50073119,4480760,0,0.00,0.121,11,6282075,0
0,4c6e,376,3,69,0,10782579,22,22.10,0.070,11,593,1
1,cc57,376,3,9,50087124,4319870,0,0.00,0.121,11,6330185,0
0,4c6e,381,3,69,1504,10801506,19,22.10,0.070,11,130,0
1,cc57,381,3,9,50086062,4403224,0,0.00,0.121,11,6377962,0
0,4c6e,386,3,69,0,10812683,22,22.20,0.070,11,785,1
1,cc57,386,3,9,50063572,4272933,0,0.00,0.121,11,6426150,0
0,4c6e,391,3,69,0,10740340,22,22.20,0.070,11,0,1
1,cc57,391,3,9,50068025,4415655,0,0.00,0.121,11,6474063,0
0,4c6e,396,3,69,0,10776565,22,22.30,0.070,11,971,1
1,cc57,396,3,9,50071716,4358107,0,0.00,0.121,11,6521870,0
0,4c6e,401,3,69,0,10710209,22,22.30,0.070,11,0,1
1,cc57,401,3,9,50078386,4373888,0,0.00,0.121,12,6570107,0
0,4c6e,406,3,69,0,10758773,22,22.40,0.070,11,0,1
1,cc57,406,3,9,50086150,4298824,0,0.00,0.121,12,6618097,0
1,cc57,411,3,9,50091355,4356776,0,0.00,0.121,12,6666080,0
0,4c6e,416,3,69,0,10538720,22,22.50,0.070,11,0,1
1,cc57,416,3,9,50068113,4510861,0,0.00,0.121,12,6713838,0
1,cc57,421,3,9,50069665,4433916,0,0.00,0.121,12,6761820,0
0,4c6e,426,3,69,0,10741941,22,22.60,0.070,11,0,1
1,cc57,426,3,9,50075489,4373286,0,0.00,0.121,12,6809796,0
1,cc57,431,3,9,50080558,4397652,0,0.00,0.121,12,6857993,0
0,4c6e,436,3,69,0,10886552,22,22.70,0.070,11,584,1
1,cc57,436,3,9,50084391,4512502,0,0.00,0.085,12,6905752,0
0,4c6e,441,3,69,0,10886966,22,22.70,0.070,11,0,1
1,cc57,441,3,9,50086357,4629660,0,0.10,0.085,11,6953516,0
0,4c6e,446,3,69,0,10660503,22,22.80,0.070,11,768,1
1,cc57,446,3,9,50086276,4877460,0,0.10,0.085,11,7001263,0
0,4c6e,451,3,69,0,10906796,22,22.80,0.070,11,0,1
1,cc57,451,3,9,50091113,4798086,0,0.20,0.085,11,7049011,0
0,4c6e,456,3,69,0,10553095,22,22.90,0.070,11,5411,1
1,cc57,456,3,9,50092181,4757238,0,0.20,0.085,11,7096784,0
0,4c6e,461,3,69,0,10943084,22,22.90,0.070,11,0,1
1,cc57,461,3,9,50092475,4701290,0,0.30,0.085,11,7144543,0
0,4c6e,466,3,69,0,10927977,23,23.00,0.070,11,0,1
1,cc57,466,3,9,50071960,4175644,0,0.30,0.085,4,7192965,0
1,cc57,471,3,9,50088844,3336797,0,0.40,0.085,4,7242076,0
0,4c6e,476,3,69,0,10598021,23,23.10,0.070,11,0,1
1,cc57,476,3,9,50084469,3677350,0,0.40,0.085,11,7290055,0
1,cc57,481,3,9,50091314,4023429,0,0.50,0.085,11,7338040,0
0,4c6e,486,3,69,0,10696921,23,23.20,0.070,11,0,1
1,cc57,486,3,9,50067909,4287856,0,0.50,0.085,11,7385796,0
0,4c6e,491,3,69,0,10952366,23,23.20,0.165,11,0,1
1,cc57,491,3,9,50092616,4623576,0,0.60,0.085,11,7433554,0
0,4c6e,496,3,69,0,10742664,22,22.20,0.165,11,570,1
1,cc57,496,3,9,50071292,4585096,0,0.60,0.085,11,7481478,0
0,4c6e,501,3,69,0,11117563,22,22.20,0.165,11,0,1
1,cc57,501,3,9,50066769,4729028,0,0.70,0.085,11,7529291,0
0,4c6e,506,3,69,0,10900933,21,21.20,0.165,11,754,1
1,cc57,506,3,9,50072202,4487841,0,0.70,0.085,11,7577275,0
0,4c6e,511,3,69,0,10869168,21,21.20,0.165,11,0,1
1,cc57,511,3,9,50077541,4471076,0,0.80,0.085,11,7624583,0
0,4c6e,516,3,69,0,10852636,20,20.20,0.165,11,943,1
1,cc57,516,3,9,50084339,4385824,0,0.80,0.085,11,7672565,0
0,4c6e,521,3,69,0,10755161,20,20.20,0.165,11,0,1
1,cc57,521,3,9,50056125,4407691,0,0.90,0.085,11,7720322,0
0,4c6e,526,3,69,0,10785316,19,19.20,0.165,11,0,1
1,cc57,526,3,9,50031591,4271686,0,0.90,0.085,11,7768506,0
0,4c6e,531,3,69,0,10719298,19,19.20,0.165,11,649,1
1,cc57,531,3,9,50003916,4326226,0,1.00,0.085,11,7816493,0
0,4c6e,536,3,69,1504,10781682,18,18.20,0.165,11,183,0
1,cc57,536,3,9,49975617,4388908,0,1.00,0.060,11,7864413,0
1,cc57,541,3,9,49942240,4792564,0,1.10,0.060,11,7912014,0
0,4c6e,546,3,69,1504,10733427,17,17.20,0.165,11,382,0
1,cc57,546,3,9,49896830,5833084,1,1.10,0.060,11,7958694,0
1,cc57,551,3,9,49850889,6496129,0,1.20,0.060,11,8004612,0
1,cc57,556,3,9,49806905,6737969,0,1.20,0.060,11,8051248,0
0,4c6e,561,3,69,1504,10751829,16,16.20,0.165,11,86,0
1,cc57,561,3,9,49763824,6786498,1,1.30,0.060,11,8098111,0
1,cc57,566,3,9,49719847,6867780,0,1.30,0.060,11,8144737,0
0,4c6e,571,3,69,1504,10730912,15,15.20,0.165,11,259,0
1,cc57,571,3,9,49672476,7151298,1,1.40,0.060,11,8191160,0
1,cc57,576,3,9,49627072,7225954,0,1.40,0.060,11,8237793,0
0,4c6e,581,3,69,1504,10706954,14,14.20,0.165,11,454,0
1,cc57,581,3,9,49579701,7318646,1,1.50,0.060,11,8284319,0
1,cc57,586,3,9,49537159,7223140,1,1.50,0.060,11,8331176,0
1,cc57,591,3,9,49491215,7279801,0,1.60,0.060,11,8377811,0
0,4c6e,596,3,69,1504,10739768,12,12.20,0.158,11,175,0
1,cc57,596,3,9,49447238,7159117,1,1.60,0.060,11,8424423,0
1,cc57,601,3,9,49399867,7323329,0,1.70,0.060,11,8470857,0
0,4c6e,606,3,69,1504,10718812,11,11.20,0.158,11,354,0
1,cc57,606,3,9,49354460,7327574,1,1.70,0.060,11,8514806,0
1,cc57,611,3,9,49306015,7559960,0,1.80,0.060,11,8561214,0
1,cc57,616,3,9,49262038,7365751,0,1.80,0.060,11,8608065,0
0,4c6e,621,3,69,1504,10756995,10,10.20,0.158,11,78,0
1,cc57,621,3,9,49216091,7364070,1,1.90,0.060,12,8654489,0
1,cc57,626,3,9,49172114,7208877,0,1.90,0.060,12,8701350,0
0,4c6e,631,3,69,1504,10732713,9,9.20,0.158,11,251,0
1,cc57,631,3,9,49118395,7791752,2,2.00,0.060,12,8747191,0
1,cc57,636,3,9,49047088,9266928,0,2.00,0.042,12,8786314,0
0,4c6e,641,3,69,1504,10707818,8,8.20,0.158,11,436,0
1,cc57,641,3,9,48971201,10354100,2,2.10,0.042,12,8830466,0
1,cc57,646,3,9,48899894,10977496,2,2.10,0.042,12,8875322,0
1,cc57,651,3,9,48826291,11304542,0,2.20,0.042,12,8919828,0
0,4c6e,656,3,69,1504,10740811,6,6.20,0.158,11,156,0
1,cc57,656,3,9,48754987,11320203,2,2.20,0.042,12,8964409,0
1,cc57,661,3,9,48681390,11471942,0,2.30,0.042,12,9008934,0
0,4c6e,666,3,69,1504,10722528,5,5.20,0.158,11,338,0
1,cc57,666,3,9,48608646,11578849,2,2.30,0.042,12,9053563,0
1,cc57,671,3,9,48534193,11769328,0,2.40,0.042,12,9098061,0
1,cc57,676,3,9,48470618,11306242,0,2.40,0.042,12,9143141,0
0,4c6e,681,3,69,1504,10753122,4,4.20,0.158,11,54,0
1,cc57,681,3,9,48396169,11439569,2,2.50,0.042,12,9187638,0
1,cc57,686,3,9,48332593,11017028,0,2.50,0.042,12,9232934,0
0,4c6e,691,3,69,1504,10728823,3,3.20,0.111,11,176,0
1,cc57,691,3,9,48257559,11303787,2,2.60,0.042,12,9277326,0
1,cc57,696,3,9,48196269,10816286,0,2.60,0.042,12,9322725,0
0,4c6e,701,3,69,55648,7198142,0,2.20,0.111,15,40804,0
1,cc57,701,3,9,48096356,12637539,2,2.70,0.042,12,9365320,0
0,4c6e,706,3,69,118075,4250431,1,1.20,0.111,15,88555,0
1,cc57,706,3,9,48004878,13945741,0,2.70,0.042,12,9408485,0
0,4c6e,711,3,69,62834,6786080,1,1.20,0.111,15,89207,0
1,cc57,711,3,9,48004878,8234820,0,2.70,0.042,12,9458487,0
0,4c6e,716,3,69,5172,8022559,0,0.20,0.111,15,96602,0
1,cc57,716,3,9,48000295,4862579,2,2.80,0.042,12,9508258,0
0,4c6e,721,3,69,5172,4766528,0,0.20,0.111,15,146602,0
1,cc57,721,3,9,47888198,10113600,2,2.80,0.042,12,9549849,0
1,cc57,726,3,9,47804322,11472407,2,2.90,0.042,12,9593572,0
1,cc57,731,3,9,47696805,13782970,2,2.90,0.042,12,9635601,0
1,cc57,736,3,9,47601248,14300627,3,3.00,0.029,12,9678312,0
1,cc57,741,3,9,47445457,18502158,3,3.00,0.029,12,9716859,0
1,cc57,746,3,9,47304327,20301230,3,3.10,0.029,12,9756216,0
1,cc57,751,3,9,47155166,21706956,3,3.10,0.029,12,9795119,0
1,cc57,756,3,9,47014040,22105514,3,3.20,0.029,12,9834680,0
1,cc57,761,3,9,46858443,23288290,3,3.20,0.029,12,9872911,0
1,cc57,766,3,9,46723753,22663192,3,3.30,0.029,12,9912928,0
1,cc57,771,3,9,46568156,23519568,3,3.30,0.029,12,9951378,0
1,cc57,776,3,9,46433657,22799760,3,3.40,0.029,12,9991374,0
1,cc57,781,3,9,46277875,23520588,3,3.40,0.029,12,10029623,0
0,4c6e,786,3,0,3,22787,0,0.00,0.111,11,0,0
1,cc57,786,3,9,46138936,23126222,3,3.50,0.029,12,10068744,0
