uid,rnti,frame,slot,fiveQI,pending_bytes,throughput,mcs,olla_frac,bler,cqi,hol_delay_us,ue_type
0,b3c0,440,4,9,41256526,62418800,19,19.90,0.202,13,3076377,0
2,368d,440,4,69,1504,19765500,1,13.20,0.027,2,168,0
0,b3c0,445,4,9,41050566,91800120,19,19.90,0.202,13,3061324,0
2,368d,445,4,69,67680,12202561,0,13.20,0.027,2,50163,0
0,b3c0,450,4,9,40899699,107941544,18,18.90,0.202,13,3049889,0
2,368d,450,4,69,135360,7205489,0,13.20,0.027,15,100183,0
0,b3c0,455,4,9,41085993,94438960,18,18.90,0.202,13,3063849,0
0,b3c0,460,4,9,41231950,91030648,0,17.90,0.202,13,3074630,0
0,b3c0,465,4,9,41374203,87351664,17,17.90,0.202,13,3085259,0
2,368d,465,4,69,0,13638688,13,13.40,0.027,15,0,1
0,b3c0,470,4,9,41548931,85088960,0,16.90,0.202,13,3098130,0
0,b3c0,475,4,9,41719238,81755488,16,16.90,0.202,13,3111004,0
2,368d,475,4,69,1504,11808546,13,13.50,0.027,15,275,0
0,b3c0,480,4,9,41918910,78872656,15,15.90,0.202,13,3125868,0
2,368d,480,4,69,0,11319616,13,13.50,0.027,15,0,1
0,b3c0,485,4,9,42100720,79139064,15,15.90,0.202,13,3139454,0
2,368d,485,4,69,0,11162177,13,13.60,0.027,12,0,1
0,b3c0,490,4,9,42330984,74528336,14,14.90,0.202,13,3156598,0
2,368d,490,4,69,0,10327092,13,13.60,0.027,12,11212,1
0,b3c0,495,4,9,42640863,69437112,0,14.90,0.202,13,3179672,0
0,b3c0,500,4,9,42889972,67381960,13,13.90,0.202,12,3198287,0
2,368d,500,4,69,1504,11450237,13,13.70,0.027,12,183,0
0,b3c0,505,4,9,43184364,65508168,0,13.90,0.202,12,3220248,0
2,368d,505,4,69,0,11116809,13,13.80,0.027,12,836,1
0,b3c0,510,4,9,43468155,63570272,12,12.90,0.202,12,3241308,0
2,368d,510,4,69,1504,10998866,13,13.80,0.027,12,373,0
0,b3c0,515,4,9,43799533,59912376,0,12.90,0.202,12,3266216,0
0,b3c0,520,4,9,44142347,57800996,0,11.90,0.160,12,3291508,0
0,b3c0,525,4,9,44495263,54002292,11,11.90,0.160,11,3317945,0
2,368d,525,4,69,1504,10709510,13,14.00,0.027,12,96,0
0,b3c0,530,4,9,44845639,52868300,10,10.90,0.160,11,3344213,0
2,368d,530,4,69,1504,10758359,13,14.00,0.046,12,746,0
0,b3c0,535,4,9,45222437,50200772,10,10.90,0.160,11,3372431,0
2,368d,535,4,69,1504,10787204,14,14.10,0.046,12,267,0
0,b3c0,540,4,9,45602794,48848612,0,9.90,0.160,11,3400680,0
0,b3c0,545,4,9,45987384,47809260,9,9.90,0.160,11,3429362,0
2,368d,545,4,69,0,10762695,14,14.20,0.046,12,0,1
0,b3c0,550,4,9,46402628,45164660,8,8.90,0.160,11,3460208,0
0,b3c0,555,4,9,46828071,43221480,0,8.90,0.160,11,3491996,0
0,b3c0,560,4,9,47257524,40752308,7,7.90,0.160,11,3523955,0
2,368d,560,4,69,1504,10777430,14,14.30,0.046,12,220,0
0,b3c0,565,4,9,47707122,39015452,0,7.90,0.160,11,3557580,0
0,b3c0,570,4,9,48149190,37787524,6,6.90,0.160,11,3590419,0
2,368d,570,4,69,1504,10764272,14,14.40,0.046,12,359,0
0,b3c0,575,4,9,48634606,34605564,0,6.90,0.160,11,3626625,0
0,b3c0,580,4,9,49103808,34029628,0,5.90,0.160,11,3661603,0
0,b3c0,585,4,9,49601771,30960886,5,5.90,0.160,11,3698695,0
2,368d,585,4,69,0,10688150,14,14.60,0.046,12,0,1
0,b3c0,590,4,9,50035750,28720354,0,4.90,0.160,11,3737384,0
0,b3c0,595,4,9,50035810,26325764,4,4.90,0.160,11,3776386,0
2,368d,595,4,69,1504,10779756,14,14.70,0.046,12,247,0
0,b3c0,600,4,9,50045340,24410196,0,3.90,0.160,11,3816616,0
0,b3c0,605,4,9,50057804,21444502,3,3.90,0.160,11,3858658,0
2,368d,605,4,69,1504,10765083,14,14.80,0.046,12,412,0
0,b3c0,610,4,9,50055465,18999640,2,2.90,0.160,11,3901608,0
0,b3c0,615,4,9,50077406,16069774,0,2.90,0.160,11,3946209,0
0,b3c0,620,4,9,50068306,14048459,1,1.90,0.112,11,3991043,0
2,368d,620,4,69,1504,10661377,14,14.90,0.046,12,146,0
0,b3c0,625,4,9,50072816,11251773,0,1.90,0.112,11,4037814,0
2,368d,625,4,69,0,10729937,14,15.00,0.046,12,811,1
0,b3c0,630,4,9,50076866,9637649,0,0.90,0.112,11,4084210,0
2,368d,630,4,69,1504,10770421,14,15.00,0.040,12,332,0
0,b3c0,635,4,9,50086550,7550496,0,0.90,0.112,11,4132207,0
0,b3c0,640,4,9,50093261,6261686,0,0.00,0.112,11,4180211,0
0,b3c0,645,4,9,50064555,5519517,0,0.00,0.112,11,4228168,0
2,368d,645,4,69,1504,10678123,15,15.20,0.040,13,65,0
0,b3c0,650,4,9,50070468,5037417,0,0.00,0.112,11,4276140,0
2,368d,650,4,69,1504,10739826,15,15.20,0.040,13,702,0
0,b3c0,655,4,9,50074190,4893064,0,0.00,0.112,11,4323897,0
2,368d,655,4,69,1504,10776260,15,15.30,0.040,13,229,0
0,b3c0,660,4,9,50081519,4755427,0,0.00,0.112,12,4371869,0
0,b3c0,665,4,9,50089753,4703983,0,0.00,0.112,12,4419632,0
2,368d,665,4,69,0,10763864,15,15.40,0.040,13,0,1
0,b3c0,670,4,9,50074615,4575768,0,0.00,0.112,12,4467630,0
0,b3c0,675,4,9,50066667,4567740,0,0.00,0.112,12,4515595,0
0,b3c0,680,4,9,50075500,4422662,0,0.00,0.112,12,4563576,0
2,368d,680,4,69,1504,10661126,15,15.50,0.040,13,140,0
0,b3c0,685,4,9,50082501,4477182,0,0.00,0.112,12,4611564,0
0,b3c0,690,4,9,50085140,4502197,0,0.00,0.112,12,4659323,0
2,368d,690,4,69,1504,10770334,15,15.60,0.040,13,296,0
0,b3c0,695,4,9,50071974,4436166,0,0.00,0.112,12,4707302,0
0,b3c0,700,4,9,50067359,4416399,0,0.00,0.112,12,4755275,0
2,368d,700,4,69,1504,10756619,15,15.70,0.040,13,483,0
0,b3c0,705,4,9,50074360,4433845,0,0.00,0.112,12,4803369,0
2,368d,705,4,69,0,10677889,15,15.80,0.040,13,0,1
0,b3c0,710,4,9,50081862,4348228,0,0.00,0.112,12,4851342,0
0,b3c0,715,4,9,50086298,4484231,0,0.00,0.112,12,4899116,0
2,368d,715,4,69,1504,10776179,15,15.90,0.040,13,208,0
0,b3c0,720,4,9,50092125,4513856,0,0.10,0.079,12,4947098,0
0,b3c0,725,4,9,50074882,4555700,0,0.10,0.079,13,4994838,0
2,368d,725,4,69,1504,10763837,15,16.00,0.040,13,406,0
0,b3c0,730,4,9,50074587,4509407,0,0.20,0.079,13,5042828,0
0,b3c0,735,4,9,50078583,4530476,0,0.20,0.079,13,5090806,0
0,b3c0,740,4,9,50086620,4446396,0,0.30,0.079,13,5138788,0
2,368d,740,4,69,1504,10661121,16,16.10,0.036,13,126,0
0,b3c0,745,4,9,50090616,4477591,0,0.30,0.079,13,5186550,0
2,368d,745,4,69,0,10729787,16,16.20,0.036,13,779,1
0,b3c0,750,4,9,50062552,4458278,0,0.40,0.079,13,5234538,0
2,368d,750,4,69,1504,10770490,16,16.20,0.036,13,323,0
0,b3c0,755,4,9,50070959,4488638,0,0.40,0.079,13,5282509,0
0,b3c0,760,4,9,50080675,4401527,0,0.50,0.079,13,5330495,0
2,368d,760,4,69,1504,10756673,16,16.30,0.036,13,481,0
0,b3c0,765,4,9,50084764,4408477,0,0.50,0.079,13,5378476,0
2,368d,765,4,69,1504,10677920,16,16.40,0.036,13,4,0
0,b3c0,770,4,9,50093070,4323446,0,0.60,0.079,13,5426444,0
2,368d,770,4,69,1504,10739706,16,16.40,0.036,13,673,0
0,b3c0,775,4,9,50063704,4471471,0,0.60,0.079,13,5474436,0
2,368d,775,4,69,1504,10776189,16,16.50,0.036,13,213,0
0,b3c0,780,4,9,50069428,4512683,0,0.70,0.079,13,5522206,0
0,b3c0,785,4,9,50074329,4579890,0,0.70,0.079,13,5570201,0
2,368d,785,4,69,0,10763840,16,16.60,0.036,13,0,1
0,b3c0,790,4,9,50081223,4715384,0,0.80,0.079,13,5617702,0
0,b3c0,795,4,9,50086811,4650137,0,0.80,0.079,13,5665690,0
0,b3c0,800,4,9,50092933,4570707,0,0.90,0.079,13,5713664,0
2,368d,800,4,69,1504,10671317,16,16.70,0.036,13,103,0
0,b3c0,805,4,9,50077273,4551516,0,0.90,0.079,13,5761657,0
0,b3c0,810,4,9,50078954,4723886,0,1.00,0.079,13,5809206,0
2,368d,810,4,69,1504,10795544,16,16.80,0.036,13,312,0
0,b3c0,815,4,9,50079942,4622446,0,1.00,0.079,13,5857206,0
0,b3c0,820,4,9,50080257,4526079,1,1.10,0.055,13,5905144,0
2,368d,820,4,69,1504,10765409,16,16.90,0.036,13,474,0
0,b3c0,825,4,9,50071768,5510537,1,1.10,0.055,13,5951791,0
2,368d,825,4,69,0,10683079,16,17.00,0.036,13,0,1
0,b3c0,830,4,9,50072150,6164864,0,1.20,0.055,13,5998640,0
0,b3c0,835,4,9,50070056,6621609,1,1.20,0.055,13,6045057,0
2,368d,835,4,69,1504,10777989,17,17.10,0.041,13,196,0
0,b3c0,840,4,9,50074308,6835081,1,1.30,0.055,13,6091898,0
2,368d,840,4,69,0,10479214,17,17.10,0.041,13,0,1
0,b3c0,845,4,9,50065471,7520464,1,1.30,0.055,13,6137880,0
2,368d,845,4,69,1504,10823812,17,17.20,0.041,13,380,0
0,b3c0,850,4,9,50061702,7783948,1,1.40,0.055,13,6184066,0
0,b3c0,855,4,9,50062026,8031606,1,1.40,0.055,13,6230149,0
2,368d,855,4,69,1504,10597178,17,17.30,0.041,12,580,0
0,b3c0,860,4,9,50088270,8074068,1,1.50,0.055,13,6276549,0
2,368d,860,4,69,1504,10568219,17,17.30,0.041,12,96,0
0,b3c0,865,4,9,50074916,8399215,1,1.50,0.055,13,6322282,0
2,368d,865,4,69,0,10842558,17,17.40,0.041,12,0,1
0,b3c0,870,4,9,50067380,8190295,1,1.60,0.055,13,6368616,0
2,368d,870,4,69,1504,10515164,17,17.40,0.041,12,161,0
0,b3c0,875,4,9,50057265,8305609,1,1.60,0.055,13,6414654,0
2,368d,875,4,69,1504,10755233,17,17.50,0.041,12,177,0
0,b3c0,880,4,9,50085472,8550549,1,1.70,0.055,13,6460391,0
2,368d,880,4,69,7520,10695239,17,17.50,0.041,12,4955,0
0,b3c0,885,4,9,50076975,8393179,1,1.70,0.055,13,6506802,0
2,368d,885,4,69,0,10852830,17,17.60,0.041,12,1121,1
0,b3c0,890,4,9,50074970,8088194,1,1.80,0.055,13,6553211,0
2,368d,890,4,69,1504,10619891,17,17.60,0.041,12,642,0
0,b3c0,895,4,9,50070237,7872818,1,1.80,0.055,13,6599633,0
2,368d,895,4,69,0,10918913,17,17.70,0.041,12,1303,1
0,b3c0,900,4,9,50068800,7759123,1,1.90,0.055,13,6646038,0
2,368d,900,4,69,0,10910007,17,17.70,0.041,12,0,1
0,b3c0,905,4,9,50055327,8064832,1,1.90,0.055,13,6692222,0
2,368d,905,4,69,0,10920306,17,17.80,0.041,12,1444,1
0,b3c0,910,4,9,50085871,8014138,2,2.00,0.055,13,6738202,0
2,368d,910,4,69,1504,10592704,17,17.80,0.041,12,987,0
0,b3c0,915,4,9,50063528,10175144,2,2.00,0.055,13,6782135,0
2,368d,915,4,69,0,10871334,17,17.90,0.041,12,0,1
0,b3c0,920,4,9,50044261,11206481,2,2.10,0.039,13,6826327,0
2,368d,920,4,69,1504,10542983,17,17.90,0.041,12,110,0
0,b3c0,925,4,9,50057445,12246783,2,2.10,0.039,13,6869795,0
2,368d,925,4,69,0,10837402,17,18.00,0.041,12,0,1
0,b3c0,930,4,9,50043863,12222139,2,2.20,0.039,13,6913971,0
2,368d,930,4,69,9024,10512120,17,18.00,0.201,12,5884,0
0,b3c0,935,4,9,50058416,12468637,0,2.20,0.039,13,6958138,0
0,b3c0,940,4,9,50052897,11986669,2,2.30,0.039,13,7002970,0
2,368d,940,4,69,1504,10817938,16,17.00,0.201,12,422,0
0,b3c0,945,4,9,50055355,11497003,2,2.30,0.039,13,7047942,0
0,b3c0,950,4,9,50085676,11084793,0,2.40,0.039,13,7093210,0
0,b3c0,955,4,9,50070201,11314611,2,2.40,0.039,13,7137609,0
2,368d,955,4,69,1504,10788946,14,15.00,0.201,12,208,0
0,b3c0,960,4,9,50053894,11485947,0,2.50,0.039,13,7182328,0
0,b3c0,965,7,9,50083493,10189465,2,2.50,0.039,10,7232917,0
2,368d,965,7,69,57152,7219690,0,15.00,0.201,12,42203,0
0,b3c0,970,7,9,50075472,10073378,2,2.60,0.039,13,7275391,0
2,368d,970,7,69,124832,4263154,0,15.00,0.201,12,92202,0
0,b3c0,975,7,9,50064262,10283778,0,2.60,0.039,13,7320679,0
2,368d,975,7,69,1504,14905324,13,14.00,0.201,12,893,0
0,b3c0,980,7,9,50056548,10332587,2,2.70,0.039,13,7365538,0
2,368d,980,7,69,1504,13115625,13,14.00,0.201,12,406,0
0,b3c0,985,7,9,50047543,10920180,2,2.70,0.039,13,7410258,0
2,368d,985,7,69,0,12179145,12,13.00,0.201,12,2201,1
0,b3c0,990,7,9,50084559,10856078,0,2.80,0.039,13,7455108,0
0,b3c0,995,7,9,50077196,11125532,2,2.80,0.039,13,7500044,0
2,368d,995,7,69,1504,11211922,11,12.00,0.201,12,132,0
0,b3c0,1000,7,9,50056310,10998228,0,2.90,0.039,13,7544837,0
0,b3c0,1005,7,9,50048458,11084186,2,2.90,0.039,13,7589277,0
2,368d,1005,7,69,1504,10864926,10,11.00,0.201,12,326,0
0,b3c0,1010,7,9,50036111,10817268,0,3.00,0.039,13,7634556,0
0,b3c0,1015,7,9,50053247,13380374,0,3.00,0.039,13,7676614,0
2,368d,1015,7,69,1504,10721075,9,10.00,0.201,12,510,0
0,b3c0,1020,7,9,50043526,14302496,3,3.10,0.028,13,7719219,0
2,368d,1020,7,69,1504,10765189,9,10.00,0.201,12,46,0
0,b3c0,1,7,9,50048068,15336003,0,3.10,0.028,13,7761583,0
2,368d,1,7,69,3008,10791237,8,9.00,0.201,12,1821,0
0,b3c0,6,7,9,50040014,15119007,3,3.20,0.028,13,7804421,0
2,368d,6,7,69,1504,10709158,8,9.00,0.157,12,238,0
0,b3c0,11,7,9,50050313,15566747,0,3.20,0.028,13,7847231,0
2,368d,11,7,69,1504,10760632,7,8.00,0.157,12,879,0
0,b3c0,16,7,9,50075314,15415746,3,3.30,0.028,13,7889612,0
2,368d,16,7,69,1504,10682490,7,8.00,0.157,12,389,0
0,b3c0,21,7,9,50050680,16023202,3,3.30,0.028,13,7932216,0
0,b3c0,26,7,9,50079453,15705543,0,3.40,0.028,13,7974805,0
0,b3c0,31,7,9,50029517,16181166,3,3.40,0.028,13,8017397,0
2,368d,31,7,69,1504,10723576,5,6.00,0.157,12,127,0
0,b3c0,36,7,9,50072268,15472153,0,3.50,0.028,13,8060444,0
0,b3c0,41,7,9,50034005,15728347,1,3.50,0.028,2,8103050,0
2,368d,41,7,69,0,10705266,4,5.00,0.157,12,0,1
0,b3c0,46,7,9,50075291,15069402,0,3.60,0.028,2,8146309,0
0,b3c0,51,7,9,50031093,15542172,3,3.60,0.028,13,8188674,0
2,368d,51,7,69,1504,10683205,3,4.00,0.157,12,461,0
0,b3c0,56,7,9,50076298,14984934,3,3.70,0.028,13,8232063,0
2,368d,56,7,69,1504,10728490,3,4.00,0.157,12,31,0
0,b3c0,61,7,9,50043592,15218916,3,3.70,0.028,13,8274899,0
2,368d,61,7,69,16544,9978809,0,3.00,0.157,12,11892,0
0,b3c0,66,7,9,50022172,18362396,3,3.80,0.028,13,8314012,0
2,368d,66,7,69,84224,5892386,0,3.00,0.157,2,61891,0
0,b3c0,71,7,9,50099577,13958404,0,3.80,0.028,13,8360874,0
2,368d,71,7,69,128022,4949472,1,2.00,0.157,2,96198,0
0,b3c0,76,7,9,50099577,8242296,0,3.80,0.028,13,8410871,0
2,368d,76,7,69,145690,6027146,1,2.00,0.157,15,108059,0
0,b3c0,81,7,9,50008543,12280189,3,3.90,0.028,13,8452580,0
2,368d,81,7,69,193438,4941853,0,1.00,0.157,2,144607,0
0,b3c0,86,7,9,50079225,11889145,0,3.90,0.028,13,8497424,0
2,368d,86,7,69,251057,3527178,0,1.00,0.157,2,186756,0
0,b3c0,91,7,9,50076422,7245060,0,4.00,0.028,13,8547198,0
2,368d,91,7,69,301654,3236430,0,0.00,0.157,2,224421,0
0,b3c0,96,7,9,50076425,4278135,0,4.00,0.019,13,8597202,0
2,368d,96,7,69,348996,3113611,0,0.00,0.157,2,260961,0
0,b3c0,101,7,9,50055767,2707830,4,4.10,0.019,13,8645611,0
2,368d,101,7,69,400909,3022014,0,0.00,0.157,2,298618,0
0,b3c0,106,7,9,50046064,12035043,0,4.10,0.019,13,8684624,0
2,368d,106,7,69,461611,2062549,0,0.00,0.121,2,344133,0
0,b3c0,111,7,9,50098704,7106572,0,4.10,0.019,13,8734624,0
2,368d,111,7,69,510271,2529060,0,0.00,0.121,2,380629,0
0,b3c0,116,7,9,50095901,4398535,0,4.20,0.019,13,8784411,0
2,368d,116,7,69,561044,2554139,0,0.00,0.121,2,418342,0
0,b3c0,121,7,9,50078041,2597291,0,4.20,0.019,13,8833064,0
2,368d,121,7,69,0,2889624,0,0.00,0.121,2,453762,1
0,b3c0,126,7,9,50099387,3948244,0,4.20,0.019,13,8881039,0
2,368d,126,7,69,659862,2708007,0,0.00,0.121,2,491434,0
0,b3c0,131,7,9,50077255,5321966,0,4.30,0.019,13,8928146,0
2,368d,131,7,69,709851,2691253,0,0.00,0.121,2,529104,0
0,b3c0,136,7,9,50077255,3142568,0,4.30,0.019,13,8978139,0
2,368d,136,7,69,758701,2791749,0,0.00,0.121,2,565638,0
0,b3c0,141,7,9,50098789,4538511,0,4.30,0.019,13,9024758,0
2,368d,141,7,69,808665,2782523,0,0.00,0.121,2,603292,0
0,b3c0,146,7,9,50078126,2679945,4,4.40,0.019,13,9073085,0
2,368d,146,7,69,860325,2774995,0,0.00,0.121,2,642079,0
0,b3c0,151,7,9,50037763,8777130,0,4.40,0.019,13,9115454,0
2,368d,151,7,69,918658,2260422,0,0.00,0.121,2,684227,0
0,b3c0,156,7,9,50099632,5384983,0,4.40,0.019,13,9165238,0
2,368d,156,7,69,967927,2395575,0,0.00,0.121,2,721891,0
0,b3c0,161,7,9,50099632,3179778,0,4.40,0.019,13,9215236,0
2,368d,161,7,69,0,2796428,0,0.00,0.121,2,757312,1
0,b3c0,166,7,9,49996808,8112077,4,4.50,0.019,13,9257612,0
2,368d,166,7,69,1075473,2120769,0,0.00,0.121,2,802823,0
0,b3c0,171,7,9,50049588,7447873,0,4.50,0.019,13,9305357,0
2,368d,171,7,69,1128169,2188071,0,0.00,0.121,2,841610,0
0,b3c0,176,7,9,50049588,4397894,0,4.50,0.019,13,9355359,0
2,368d,176,7,69,1177022,2494607,0,0.00,0.121,2,877034,0
0,b3c0,181,7,9,50046785,2778871,0,4.60,0.019,13,9405139,0
2,368d,181,7,69,1226099,2656785,0,0.00,0.121,2,914689,0
0,b3c0,186,7,9,50091432,10521137,0,4.60,0.019,13,9445051,0
2,368d,186,7,69,1286651,2005473,0,0.00,0.121,2,959091,0
0,b3c0,191,7,9,50098952,6212625,0,4.60,0.019,13,9495054,0
2,368d,191,7,69,1333808,2495358,0,0.00,0.121,2,994516,0
0,b3c0,196,7,9,50096152,3870669,0,4.70,0.014,13,9544821,0
2,368d,196,7,69,1384581,2534302,0,0.00,0.121,2,1032171,0
0,b3c0,201,7,9,50027788,6688711,4,4.70,0.014,13,9589886,0
2,368d,201,7,69,1437657,2435865,0,0.00,0.121,2,1072089,0
0,b3c0,206,7,9,49964789,8234981,0,4.70,0.014,13,9635181,0
2,368d,206,7,69,1492282,2240263,0,0.00,0.107,2,1113110,0
0,b3c0,211,7,9,49961986,5087314,0,4.80,0.014,13,9684951,0
2,368d,211,7,69,1542884,2476495,0,0.00,0.107,2,1149655,0
0,b3c0,216,7,9,49961986,3004007,0,4.80,0.014,13,9734948,0
2,368d,216,7,69,1590230,2664831,0,0.00,0.107,2,1186188,0
0,b3c0,221,7,9,49917344,4456693,0,4.80,0.014,13,9781590,0
2,368d,221,7,69,1641701,2707710,0,0.00,0.107,2,1223854,0
0,b3c0,226,7,9,49896681,2631632,4,4.90,0.014,13,9830020,0
2,368d,226,7,69,1691860,2730578,0,0.00,0.107,2,1261502,0
0,b3c0,231,7,9,49794645,8748855,0,4.90,0.014,13,9872364,0
2,368d,231,7,69,1750190,2234411,0,0.00,0.107,2,1304781,0
0,b3c0,236,7,9,49791842,5368287,0,4.90,0.014,13,9922171,0
2,368d,236,7,69,1799465,2380060,0,0.00,0.107,2,1342448,0
0,b3c0,241,7,9,49791842,3169919,0,4.90,0.014,13,9972163,0
2,368d,241,7,69,0,2787267,0,0.00,0.107,2,1377869,1
0,b3c0,246,7,9,49687517,8106080,4,5.00,0.014,13,10014311,0
2,368d,246,7,69,1908518,2115185,0,0.00,0.107,2,1422269,0
0,b3c0,251,7,9,49659078,7444572,0,5.00,0.014,13,10062294,0
2,368d,251,7,69,1959710,2184948,0,0.00,0.107,2,1461043,0
0,b3c0,256,7,9,49659078,4395945,0,5.00,0.014,13,10112295,0
2,368d,256,7,69,2008560,2492780,0,0.00,0.107,2,1497582,0
0,b3c0,261,7,9,49655574,2823144,0,5.10,0.014,13,10162073,0
2,368d,261,7,69,2057637,2655467,0,0.00,0.107,2,1535249,0
0,b3c0,266,7,9,49484603,12841517,0,5.10,0.014,13,10199289,0
2,368d,266,7,69,2118182,2004957,0,0.00,0.107,2,1579666,0
0,b3c0,271,7,9,49484603,7582786,0,5.10,0.014,13,10249290,0
2,368d,271,7,69,2166843,2495053,0,0.00,0.107,2,1615066,0
0,b3c0,276,7,9,49481096,4730423,0,5.20,0.014,13,10299065,0
2,368d,276,7,69,2216112,2534141,0,0.00,0.107,2,1652726,0
0,b3c0,281,7,9,49458625,2793267,0,5.20,0.014,13,10347263,0
2,368d,281,7,69,0,2878250,0,0.00,0.107,2,1689271,1
0,b3c0,286,7,9,49424929,4686433,0,5.20,0.014,13,10394801,0
2,368d,286,7,69,2314929,2701116,0,0.00,0.107,2,1726928,0
0,b3c0,291,7,9,49421425,3048011,0,5.30,0.014,13,10444583,0
2,368d,291,7,69,2365529,2748648,0,0.00,0.107,2,1763472,0
0,b3c0,296,7,9,49244840,11858445,5,5.30,0.010,13,10481340,0
2,368d,296,7,69,2425464,2052891,0,0.00,0.107,2,1808933,0
0,b3c0,301,7,9,49212550,10637034,0,5.30,0.010,13,10529105,0
2,368d,301,7,69,2476221,2305689,0,0.00,0.107,2,1846681,0
0,b3c0,306,7,9,49209048,6281061,0,5.40,0.010,13,10578693,0
2,368d,306,7,69,2526552,2493189,0,0.00,0.099,2,1883198,0
0,b3c0,311,7,9,49209048,3892979,0,5.40,0.010,13,10628691,0
2,368d,311,7,69,2574153,2721885,0,0.10,0.099,2,1919736,0
0,b3c0,316,7,9,49173946,2551629,5,5.50,0.010,13,10676190,0
2,368d,316,7,69,2626972,2668000,0,0.10,0.099,2,1958521,0
0,b3c0,321,7,9,49045484,10855883,0,5.50,0.010,13,10716540,0
2,368d,321,7,69,0,2267939,0,0.20,0.099,2,2000685,1
0,b3c0,326,7,9,49041980,6614934,0,5.50,0.010,13,10766317,0
2,368d,326,7,69,2734571,2385366,0,0.20,0.099,2,2039452,0
0,b3c0,331,7,9,49038473,4187012,0,5.60,0.010,13,10816086,0
2,368d,331,7,69,2785168,2562047,0,0.30,0.099,2,2075992,0
0,b3c0,336,7,9,48958057,5957908,5,5.60,0.010,13,10860036,0
2,368d,336,7,69,2837536,2473158,0,0.30,0.099,2,2115905,0
0,b3c0,341,7,9,48887860,9366052,0,5.60,0.010,13,10904866,0
2,368d,341,7,69,2877322,3289797,0,0.40,0.099,15,2145715,0
0,b3c0,346,7,9,48884356,5530560,0,5.70,0.010,13,10954419,0
2,368d,346,7,69,2908802,4191234,0,0.40,0.099,15,2169915,0
0,b3c0,351,7,9,48765710,11253128,5,5.70,0.010,13,10995691,0
2,368d,351,7,69,2957127,3787124,0,0.40,0.099,15,2205335,0
0,b3c0,356,7,9,48637571,15134169,0,5.70,0.010,13,11036028,0
2,368d,356,7,69,3003159,3447083,0,0.50,0.099,15,2239634,0
0,b3c0,361,7,9,48637571,8936574,0,5.70,0.010,13,11086030,0
2,368d,361,7,69,0,4781396,0,0.50,0.099,15,2260473,1
0,b3c0,366,7,9,48634064,5481777,0,5.80,0.010,13,11135813,0
2,368d,366,7,69,3066647,4902462,0,0.60,0.099,15,2285804,0
0,b3c0,371,7,9,48408332,17663590,5,5.80,0.010,13,11168981,0
2,368d,371,7,69,3127737,3380159,0,0.60,0.099,15,2332441,0
0,b3c0,376,7,9,48387279,12421934,0,5.80,0.010,13,11217415,0
2,368d,376,7,69,3160164,4123317,0,0.70,0.099,15,2356432,0
0,b3c0,381,7,9,48383772,7562605,0,5.90,0.010,13,11267194,0
2,368d,381,7,69,3192141,4786950,0,0.70,0.099,15,2380852,0
0,b3c0,386,7,9,48327608,7782682,0,5.90,0.010,13,11312920,0
2,368d,386,7,69,3227786,4860992,0,0.80,0.099,15,2407299,0
0,b3c0,391,7,9,48305137,5370108,5,6.00,0.010,13,11361352,0
2,368d,391,7,69,3260067,5401920,0,0.80,0.099,15,2430388,0
0,b3c0,396,7,9,48080826,19190746,0,6.00,0.007,13,11394542,0
2,368d,396,7,69,3323755,3189779,0,0.90,0.099,2,2478136,0
0,b3c0,401,7,9,48080829,11331941,0,6.00,0.007,13,11444543,0
2,368d,401,7,69,0,3289018,0,0.90,0.099,2,2513567,1
0,b3c0,406,7,9,48076822,6925553,0,6.10,0.007,13,11494296,0
2,368d,406,7,69,3421674,2988302,0,1.00,0.089,2,2552344,0
0,b3c0,411,7,9,48072808,4410989,0,6.10,0.007,13,11544095,0
2,368d,411,7,69,3472276,2918229,0,1.00,0.089,2,2588884,0
0,b3c0,416,7,9,47979679,6639285,6,6.20,0.007,13,11587028,0
2,368d,416,7,69,3524638,2683590,0,1.00,0.089,2,2628794,0
0,b3c0,421,7,9,47831001,15063526,0,6.20,0.007,13,11626035,0
2,368d,421,7,69,3577312,2578265,1,1.10,0.089,2,2667563,0
0,b3c0,426,7,9,47826985,8894860,0,6.30,0.007,13,11675589,0
2,368d,426,7,69,3617145,3330157,1,1.10,0.089,2,2697397,0
0,b3c0,431,7,9,47826985,5463380,0,6.30,0.007,13,11725588,0
2,368d,431,7,69,3653500,3962818,1,1.20,0.089,2,2724959,0
0,b3c0,436,7,9,47822966,3515799,0,6.30,0.007,13,11775360,0
2,368d,436,7,69,3694052,4033716,1,1.20,0.089,2,2754781,0
0,b3c0,441,7,9,47796940,2076044,0,6.40,0.007,13,11823332,0
2,368d,441,7,69,0,4588795,1,1.30,0.089,2,2782336,1
0,b3c0,446,7,9,47757968,4739785,0,6.40,0.007,13,11870417,0
2,368d,446,7,69,3771659,4309131,1,1.30,0.089,2,2812155,0
0,b3c0,451,7,9,47753949,3120715,0,6.40,0.007,13,11920196,0
2,368d,451,7,69,3811937,4386873,1,1.40,0.089,2,2841963,0
0,b3c0,456,7,9,47660820,5877391,6,6.50,0.007,13,11963241,0
2,368d,456,7,69,3855929,4125169,0,1.40,0.089,2,2875143,0
0,b3c0,461,7,9,47468259,17776090,0,6.50,0.007,13,11998893,0
