uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
1,312a,438,1,URLLC,69,0,3126584,19,19.08,20.1,0.865,9,4155603,0.000,1
0,f693,443,1,eMBB,9,1106773,124102456,18,18.29,19.3,0.204,11,82516,0.024,0
1,312a,443,1,URLLC,69,5616867,3232082,15,19.08,20.1,0.865,9,4188801,0.000,0
0,f693,448,1,eMBB,9,1073564,119880992,18,18.29,19.3,0.204,11,79938,0.013,0
1,312a,448,1,URLLC,69,0,3126449,19,19.08,20.1,0.865,9,4226427,0.000,1
0,f693,453,1,eMBB,9,944282,122454680,18,18.29,19.3,0.204,11,70380,0.024,0
1,312a,453,1,URLLC,69,5712735,3231919,15,19.08,20.1,0.865,9,4259702,0.000,0
0,f693,458,1,eMBB,9,877818,121356656,18,18.29,19.3,0.204,12,65391,0.012,0
1,312a,458,1,URLLC,69,0,3126532,19,19.08,20.1,0.865,9,4297376,0.000,1
0,f693,463,1,eMBB,9,765921,122453128,18,18.29,19.3,0.204,12,57187,0.024,0
1,312a,463,1,URLLC,69,5807105,3231832,15,19.08,20.1,0.865,9,4330433,0.000,0
0,f693,468,1,eMBB,9,697946,120890816,18,18.29,19.3,0.204,12,52120,0.013,0
1,312a,468,1,URLLC,69,0,3126498,19,19.08,20.1,0.865,9,4368210,0.000,1
0,f693,473,1,eMBB,9,260270,124899176,18,18.29,19.3,0.204,12,41332,0.018,0
1,312a,473,1,URLLC,69,5901810,3204331,15,19.08,20.1,0.865,9,4401393,0.000,0
0,f693,478,1,eMBB,9,474457,120351536,18,18.29,19.3,0.204,12,29845,0.013,0
1,312a,478,1,URLLC,69,0,3110259,19,19.08,20.1,0.865,9,4437932,0.000,1
0,f693,483,1,eMBB,9,391048,122937496,18,18.29,19.3,0.204,12,29283,0.024,0
1,312a,483,1,URLLC,69,5996177,3222422,15,19.08,20.1,0.865,9,4471111,0.000,0
0,f693,488,1,eMBB,9,357842,119193104,18,18.29,19.3,0.204,12,26641,0.013,0
1,312a,488,1,URLLC,69,0,3120965,19,19.08,20.1,0.865,9,4508780,0.000,1
0,f693,493,1,eMBB,9,230060,122048720,18,18.29,19.3,0.204,12,17133,0.024,0
1,312a,493,1,URLLC,69,6090541,3228763,15,19.08,20.1,0.865,9,4541848,0.000,0
0,f693,498,1,eMBB,9,162092,121116944,18,18.29,19.3,0.204,12,12002,0.012,0
1,312a,498,1,URLLC,69,0,3124489,19,19.08,20.1,0.865,9,4579373,0.000,1
0,f693,503,1,eMBB,9,51690,122311848,18,18.29,19.3,0.143,12,3820,0.024,0
1,312a,503,1,URLLC,69,6184905,3230762,15,19.08,20.1,0.865,9,4612740,0.000,0
0,f693,508,1,eMBB,9,50715,116352304,18,18.29,19.3,0.143,12,3774,0.014,0
1,312a,508,1,URLLC,69,0,3249904,19,19.08,20.1,0.865,9,4648215,0.000,1
0,f693,513,1,eMBB,9,22735,114089640,18,18.29,19.3,0.143,12,1734,0.023,0
1,312a,513,1,URLLC,69,6273895,3635168,15,19.08,20.1,0.878,9,4678022,0.000,0
0,f693,518,1,eMBB,9,22139,109819624,18,18.29,19.3,0.143,12,3536,0.015,0
1,312a,518,1,URLLC,69,0,3537042,19,19.08,20.1,0.878,9,4714505,0.000,1
0,f693,523,1,eMBB,9,21231,110676272,18,18.29,19.3,0.143,12,1692,0.020,0
1,312a,523,1,URLLC,69,6362630,3698758,15,19.08,20.1,0.878,9,4744317,0.000,0
0,f693,528,1,eMBB,9,52976,107826824,18,18.29,19.3,0.143,12,3911,0.015,0
1,312a,528,1,URLLC,69,0,3585515,19,19.08,20.1,0.878,9,4779741,0.000,1
0,f693,533,1,eMBB,9,22735,109048240,18,18.29,19.3,0.143,12,1781,0.028,0
1,312a,533,1,URLLC,69,6447972,3902734,15,19.08,20.1,0.878,9,4808489,0.000,0
0,f693,538,1,eMBB,9,52219,106836032,18,18.29,19.3,0.143,12,3869,0.017,0
1,312a,538,1,URLLC,69,0,3883953,19,19.08,20.1,0.878,9,4842728,0.000,1
0,f693,543,1,eMBB,9,22735,108550576,18,18.29,19.3,0.143,12,1727,0.022,0
1,312a,543,1,URLLC,69,6534897,3914371,15,19.08,20.1,0.878,9,4873680,0.000,0
0,f693,548,1,eMBB,9,52219,106547472,18,18.29,19.3,0.143,12,3849,0.014,0
1,312a,548,1,URLLC,69,0,3752799,19,19.08,20.1,0.878,9,4909087,0.000,1
0,f693,553,1,eMBB,9,24005,108289920,18,18.29,19.3,0.143,12,1682,0.023,0
1,312a,553,1,URLLC,69,6621484,3932233,15,19.08,20.1,0.878,9,4937834,0.000,0
0,f693,558,1,eMBB,9,50715,106471888,18,18.29,19.3,0.143,12,3795,0.012,0
1,312a,558,1,URLLC,69,0,3688098,19,19.08,20.1,0.878,9,4973249,0.000,1
0,f693,563,1,eMBB,9,24239,108236920,18,18.29,19.3,0.143,12,1759,0.027,0
1,312a,563,1,URLLC,69,6708986,3917973,15,19.08,20.1,0.878,9,5003065,0.000,0
0,f693,568,1,eMBB,9,51472,106466184,18,18.29,19.3,0.143,12,3914,0.015,0
1,312a,568,1,URLLC,69,0,3767991,19,19.08,20.1,0.878,9,5038492,0.000,1
0,f693,573,1,eMBB,9,22735,108253184,18,18.29,19.3,0.143,12,1715,0.028,0
1,312a,573,1,URLLC,69,6794931,4004636,15,19.08,20.1,0.878,9,5066066,0.000,0
0,f693,578,1,eMBB,9,52219,106483344,18,18.29,19.3,0.143,12,3742,0.019,0
1,312a,578,1,URLLC,69,0,4029649,19,19.08,20.1,0.878,9,5099229,0.000,1
0,f693,583,1,eMBB,9,21231,108282488,18,18.29,19.3,0.143,12,1704,0.029,0
1,312a,583,1,URLLC,69,6879363,4028062,15,19.08,20.1,0.878,9,5130172,0.000,0
0,f693,588,1,eMBB,9,52219,106412984,18,18.29,19.3,0.143,12,3816,0.012,0
1,312a,588,1,URLLC,69,0,3734500,19,19.08,20.1,0.878,9,5165537,0.000,1
0,f693,593,1,eMBB,9,22735,108212328,18,18.29,19.3,0.143,12,1810,0.029,0
1,312a,593,1,URLLC,69,6965950,4021764,15,19.08,20.1,0.878,9,5194223,0.000,0
0,f693,598,1,eMBB,9,52219,106339256,18,18.29,19.3,0.143,12,3863,0.012,0
1,312a,598,1,URLLC,69,0,3793804,19,19.08,20.1,0.878,9,5229693,0.000,1
0,f693,603,1,eMBB,9,22735,108256264,18,18.29,19.3,0.100,12,1714,0.026,0
1,312a,603,1,URLLC,69,7052534,3980734,15,19.08,20.1,0.878,9,5259516,0.000,0
0,f693,608,1,eMBB,9,52976,106385720,18,18.29,19.8,0.100,12,3930,0.015,0
1,312a,608,1,URLLC,69,0,3805272,19,19.08,20.1,0.878,9,5293816,0.000,1
0,f693,613,1,eMBB,9,24239,108185064,18,18.37,20.3,0.100,12,1806,0.029,0
1,312a,613,1,URLLC,69,7136977,4026341,15,19.08,20.1,0.817,9,5322501,0.000,0
0,f693,618,1,eMBB,9,53603,106323936,18,18.52,20.8,0.100,12,3892,0.016,0
1,312a,618,1,URLLC,69,0,3952448,19,19.08,20.1,0.817,9,5355675,0.000,1
0,f693,623,1,eMBB,9,22735,108251856,18,18.73,21.3,0.100,12,1729,0.029,0
1,312a,623,1,URLLC,69,7224473,3934634,15,19.08,20.1,0.817,9,5387731,0.000,0
0,f693,628,1,eMBB,9,52219,106353216,18,18.99,21.8,0.100,12,3857,0.013,0
1,312a,628,1,URLLC,69,0,3679373,19,19.08,20.1,0.817,9,5423097,0.000,1
0,f693,633,1,eMBB,9,22832,108151520,19,19.29,22.3,0.100,12,1697,0.027,0
1,312a,633,1,URLLC,69,7312553,3981904,15,19.08,20.1,0.817,9,5452966,0.000,0
0,f693,638,1,eMBB,9,47617,106623592,19,19.62,22.8,0.100,12,3474,0.016,0
1,312a,638,1,URLLC,69,0,3861334,19,19.08,20.1,0.817,9,5486145,0.000,1
0,f693,643,1,eMBB,9,19824,108214960,19,19.98,23.3,0.100,12,1557,0.026,0
1,312a,643,1,URLLC,69,7396994,4014545,15,19.08,20.1,0.817,9,5515965,0.000,0
0,f693,648,1,eMBB,9,50057,106299096,20,20.37,23.8,0.100,12,3774,0.016,0
1,312a,648,1,URLLC,69,0,3885892,19,19.08,20.1,0.817,9,5550256,0.000,1
0,f693,653,1,eMBB,9,13578,108570288,20,20.77,24.3,0.100,12,1090,0.027,0
1,312a,653,1,URLLC,69,7481435,4019250,15,19.08,20.1,0.817,9,5578889,0.000,0
0,f693,658,1,eMBB,9,55648,105725176,21,21.19,24.8,0.100,12,4073,0.013,0
1,312a,658,1,URLLC,69,0,3863713,19,19.08,20.1,0.817,9,5613245,0.000,1
0,f693,663,1,eMBB,9,27972,107661992,21,21.62,25.3,0.100,12,2041,0.022,0
1,312a,663,1,URLLC,69,7569270,3894932,15,19.08,20.1,0.817,9,5644129,0.000,0
0,f693,668,1,eMBB,9,0,100447536,22,22.07,25.8,0.100,12,11999,0.009,1
1,312a,668,1,URLLC,69,0,3613215,19,19.08,20.1,0.817,9,5680723,0.000,1
0,f693,673,1,eMBB,9,311288,90482704,21,22.52,26.3,0.100,12,23310,0.018,0
1,312a,673,1,URLLC,69,7662968,3451328,15,19.08,20.1,0.817,9,5714960,0.000,0
0,f693,678,1,eMBB,9,0,80872080,22,22.98,26.8,0.100,12,42622,0.010,1
1,312a,678,1,URLLC,69,0,3198073,19,19.08,20.1,0.817,9,5753795,0.000,1
0,f693,683,1,eMBB,9,740208,81452680,21,23.45,27.0,0.100,12,55227,0.017,0
1,312a,683,1,URLLC,69,7760839,3266864,15,19.08,20.1,0.817,9,5788100,0.000,0
0,f693,688,1,eMBB,9,0,75665384,23,23.87,27.0,0.100,12,75453,0.010,1
1,312a,688,1,URLLC,69,0,3041243,19,19.08,20.1,0.817,9,5826708,0.000,1
0,f693,693,1,eMBB,9,1117479,80461256,19,24.23,27.0,0.100,11,83365,0.018,0
1,312a,693,1,URLLC,69,7859313,3227883,15,19.08,20.1,0.817,9,5860065,0.000,0
0,f693,698,1,eMBB,9,0,76944288,24,24.52,27.0,0.100,11,101478,0.009,1
1,312a,698,1,URLLC,69,0,3018359,19,19.08,20.1,0.817,9,5898835,0.000,1
0,f693,703,1,eMBB,9,1453491,81902448,19,24.77,27.0,0.140,11,108310,0.017,0
1,312a,703,1,URLLC,69,7957720,3160751,15,19.08,20.1,0.817,9,5934272,0.000,0
0,f693,708,1,eMBB,9,0,77447600,24,24.52,27.0,0.140,11,126572,0.010,1
1,312a,708,1,URLLC,69,0,3038162,19,19.08,20.1,0.817,9,5970759,0.000,1
0,f693,713,1,eMBB,9,0,85730816,24,24.27,27.0,0.140,11,131466,0.016,1
1,312a,713,1,URLLC,69,8054692,3172151,13,19.08,20.1,0.814,8,6006221,0.000,0
0,f693,718,1,eMBB,9,0,78020704,24,24.02,27.0,0.140,11,150477,0.010,1
1,312a,718,1,URLLC,69,0,3044020,19,19.08,20.1,0.814,8,6044952,0.000,1
0,f693,723,1,eMBB,9,0,83335504,23,23.77,27.0,0.140,11,157907,0.018,1
1,312a,723,1,URLLC,69,8151662,3176098,13,19.08,20.1,0.814,8,6078190,0.000,0
0,f693,728,1,eMBB,9,0,75270640,23,23.52,27.0,0.140,11,178207,0.010,1
1,312a,728,1,URLLC,69,0,3035553,19,19.08,20.1,0.814,8,6116959,0.000,1
0,f693,733,1,eMBB,9,0,80859192,23,23.27,27.0,0.140,11,186718,0.018,1
1,312a,733,1,URLLC,69,8248629,3236129,13,19.08,20.1,0.814,8,6151269,0.000,0
0,f693,738,1,eMBB,9,2738735,73628200,19,23.02,27.0,0.140,11,204235,0.009,0
1,312a,738,1,URLLC,69,0,3023272,19,19.08,20.1,0.814,8,6188939,0.000,1
0,f693,743,1,eMBB,9,0,78688560,22,22.77,27.0,0.140,11,216624,0.018,1
1,312a,743,1,URLLC,69,8344695,3216501,13,19.08,20.1,0.814,8,6223241,0.000,0
0,f693,748,1,eMBB,9,0,72141448,22,22.52,27.0,0.140,11,237238,0.010,1
1,312a,748,1,URLLC,69,0,3084185,19,19.08,20.1,0.814,8,6260899,0.000,1
0,f693,753,1,eMBB,9,0,78362912,22,22.27,27.0,0.140,11,246933,0.016,1
1,312a,753,1,URLLC,69,8442265,3199614,13,19.08,20.1,0.814,8,6295145,0.000,0
0,f693,758,1,eMBB,9,0,70782808,22,22.02,27.0,0.140,11,269136,0.010,1
1,312a,758,1,URLLC,69,0,3060220,19,19.08,20.1,0.814,8,6332855,0.000,1
0,f693,763,1,eMBB,9,3693527,78012216,19,21.77,27.0,0.140,11,275400,0.018,0
1,312a,763,1,URLLC,69,8538331,3185664,13,19.08,20.1,0.814,8,6367158,0.000,0
0,f693,768,1,eMBB,9,0,94895728,21,21.52,27.0,0.140,11,272688,0.012,1
1,312a,768,1,URLLC,69,0,3131720,19,19.08,20.1,0.814,8,6404772,0.000,1
0,f693,773,1,eMBB,9,3472558,109444120,19,21.27,27.0,0.140,11,258874,0.024,0
1,312a,773,1,URLLC,69,8632490,3264665,13,19.08,20.1,0.814,8,6436882,0.000,0
0,f693,778,1,eMBB,9,3411833,113595360,19,21.02,27.0,0.140,11,254391,0.012,0
1,312a,778,1,URLLC,69,0,3125706,19,19.08,20.1,0.814,8,6474496,0.000,1
0,f693,783,1,eMBB,9,3356253,115939904,19,20.77,27.0,0.140,11,250225,0.023,0
1,312a,783,1,URLLC,69,8727536,3209142,13,19.08,20.1,0.814,8,6507668,0.000,0
0,f693,788,1,eMBB,9,3201317,122759680,19,20.52,27.0,0.140,11,238632,0.013,0
1,312a,788,1,URLLC,69,0,3113124,19,19.08,20.1,0.814,8,6545391,0.000,1
0,f693,793,1,eMBB,9,2986207,130614016,19,20.27,27.0,0.140,11,222712,0.022,0
1,312a,793,1,URLLC,69,8821900,3224133,13,19.08,20.1,0.814,8,6578569,0.000,0
0,f693,798,1,eMBB,9,2876379,128835768,19,20.02,27.0,0.140,11,214524,0.013,0
1,312a,798,1,URLLC,69,0,3121755,19,19.08,20.1,0.814,8,6616228,0.000,1
0,f693,803,1,eMBB,9,2654480,133974704,19,19.77,27.0,0.235,11,197857,0.024,0
1,312a,803,1,URLLC,69,8916264,3229147,13,19.08,20.1,0.814,8,6649407,0.000,0
0,f693,808,1,eMBB,9,2596959,127202992,18,18.77,19.8,0.235,11,193604,0.013,0
1,312a,808,1,URLLC,69,0,3124895,19,19.08,20.1,0.814,8,6687071,0.000,1
0,f693,813,1,eMBB,9,2450299,127690752,18,18.45,19.4,0.235,11,182786,0.024,0
1,312a,813,1,URLLC,69,9012134,3230893,13,19.08,20.1,0.856,8,6720236,0.000,0
0,f693,818,1,eMBB,9,2383838,124448456,18,18.45,19.4,0.235,11,177673,0.012,0
1,312a,818,1,URLLC,69,0,3125944,19,19.08,20.1,0.856,8,6757902,0.000,1
0,f693,823,1,eMBB,9,2271937,124279368,18,18.45,19.4,0.235,11,169405,0.024,0
1,312a,823,1,URLLC,69,9106501,3231683,13,19.08,20.1,0.856,8,6789937,0.000,0
0,f693,828,1,eMBB,9,2203964,121968872,18,18.45,19.4,0.235,11,164341,0.013,0
1,312a,828,1,URLLC,69,0,3126434,19,19.08,20.1,0.856,8,6827570,0.000,1
0,f693,833,1,eMBB,9,2059568,125535712,18,18.45,19.4,0.235,11,153550,0.022,0
1,312a,833,1,URLLC,69,9200860,3231993,13,19.08,20.1,0.856,8,6860749,0.000,0
0,f693,838,1,eMBB,9,2024091,120727400,18,18.45,19.4,0.235,11,150946,0.013,0
1,312a,838,1,URLLC,69,0,3126396,19,19.08,20.1,0.856,8,6898462,0.000,1
0,f693,843,1,eMBB,9,1879688,124286056,18,18.45,19.4,0.235,11,140162,0.024,0
1,312a,843,1,URLLC,69,9295224,3231888,13,19.08,20.1,0.856,8,6931642,0.000,0
0,f693,848,1,eMBB,9,1846479,119989416,18,18.45,19.4,0.235,11,137682,0.013,0
1,312a,848,1,URLLC,69,0,3126513,19,19.08,20.1,0.856,8,6969251,0.000,1
0,f693,853,1,eMBB,9,1701316,123431336,18,18.45,19.4,0.235,11,126883,0.024,0
1,312a,853,1,URLLC,69,9389588,3231979,13,19.08,20.1,0.856,8,7002426,0.000,0
0,f693,858,1,eMBB,9,1633344,121933312,18,18.45,19.4,0.235,11,121715,0.012,0
1,312a,858,1,URLLC,69,0,3126440,19,19.08,20.1,0.856,8,7039027,0.000,1
0,f693,863,1,eMBB,9,1522947,122794304,18,18.45,19.4,0.235,11,113512,0.024,0
1,312a,863,1,URLLC,69,9483952,3231977,13,19.08,20.1,0.856,8,7072150,0.000,0
0,f693,868,1,eMBB,9,1454978,121091888,18,18.45,19.4,0.235,11,108502,0.013,0
1,312a,868,1,URLLC,69,0,3126392,19,19.08,20.1,0.856,8,7109871,0.000,1
0,f693,873,1,eMBB,9,1309078,125017856,18,18.45,19.4,0.235,11,97687,0.022,0
1,312a,873,1,URLLC,69,9579826,3231968,13,19.08,20.1,0.856,8,7143047,0.000,0
0,f693,878,1,eMBB,9,1275112,120421496,18,18.45,19.4,0.235,11,95059,0.013,0
1,312a,878,1,URLLC,69,0,3126381,19,19.08,20.1,0.856,8,7180700,0.000,1
0,f693,883,1,eMBB,9,1130716,124105272,18,18.45,19.4,0.235,11,84234,0.024,0
1,312a,883,1,URLLC,69,9674190,3231879,13,19.08,20.1,0.856,8,7213875,0.000,0
0,f693,888,1,eMBB,9,1097507,119882664,18,18.45,19.4,0.235,11,81776,0.013,0
1,312a,888,1,URLLC,69,0,3126508,19,19.08,20.1,0.856,8,7251538,0.000,1
0,f693,893,1,eMBB,9,952351,123368168,18,18.45,19.4,0.235,11,71035,0.024,0
1,312a,893,1,URLLC,69,9768554,3231975,15,19.08,20.1,0.856,9,7284672,0.000,0
0,f693,898,1,eMBB,9,900260,120644448,18,18.45,19.4,0.235,11,67181,0.012,0
1,312a,898,1,URLLC,69,0,3126583,19,19.08,20.1,0.856,9,7321273,0.000,1
0,f693,903,1,eMBB,9,789865,122032776,18,18.45,19.4,0.165,11,58884,0.024,0
1,312a,903,1,URLLC,69,9862921,3232061,15,19.08,20.1,0.856,9,7354428,0.000,0
0,f693,908,1,eMBB,9,721900,120642240,18,18.45,19.4,0.165,11,53776,0.013,0
1,312a,908,1,URLLC,69,0,3126657,19,19.08,20.1,0.856,9,7392110,0.000,1
0,f693,913,1,eMBB,9,577504,124752544,18,18.45,19.4,0.165,11,43013,0.022,0
1,312a,913,1,URLLC,69,9957287,3231995,15,19.08,20.1,0.876,9,7425288,0.000,0
0,f693,918,1,eMBB,9,543535,120264872,18,18.45,19.4,0.165,11,40562,0.013,0
1,312a,918,1,URLLC,69,0,3126398,19,19.08,20.1,0.876,9,7462889,0.000,1
0,f693,923,1,eMBB,9,397660,124012304,18,18.45,19.4,0.165,11,29710,0.025,0
1,312a,923,1,URLLC,69,10051091,3268417,15,19.08,20.1,0.876,9,7494993,0.000,0
0,f693,928,1,eMBB,9,365955,119827720,18,18.45,19.4,0.165,11,27188,0.014,0
1,312a,928,1,URLLC,69,0,3148125,19,19.08,20.1,0.876,9,7532661,0.000,1
0,f693,933,1,eMBB,9,95963,123336048,18,18.45,19.4,0.165,11,16325,0.026,0
1,312a,933,1,URLLC,69,10134359,3274112,15,19.08,20.1,0.876,9,7565842,0.000,0
0,f693,938,1,eMBB,9,151316,121877248,18,18.45,19.4,0.165,11,11257,0.011,0
1,312a,938,1,URLLC,69,0,3192006,19,19.08,20.1,0.876,9,7602388,0.000,1
0,f693,943,1,eMBB,9,40919,122760888,18,18.45,19.4,0.165,11,3049,0.024,0
1,312a,943,1,URLLC,69,10240195,3270712,15,19.08,20.1,0.876,9,7635500,0.000,0
0,f693,948,1,eMBB,9,52219,115964416,18,18.45,19.4,0.165,11,3839,0.015,0
1,312a,948,1,URLLC,69,0,3306999,19,19.08,20.1,0.876,9,7670925,0.000,1
0,f693,953,1,eMBB,9,24239,113840160,18,18.45,19.4,0.165,11,1801,0.024,0
1,312a,953,1,URLLC,69,10328021,3626478,15,19.08,20.1,0.876,9,7701859,0.000,0
0,f693,958,1,eMBB,9,52219,109762224,18,18.45,19.4,0.165,11,3841,0.012,0
1,312a,958,1,URLLC,69,0,3560590,19,19.08,20.1,0.876,9,7736156,0.000,1
0,f693,963,1,eMBB,9,22735,110197352,18,18.45,19.4,0.165,11,1633,0.025,0
1,312a,963,1,URLLC,69,10414949,3766006,15,19.08,20.1,0.876,9,7766033,0.000,0
0,f693,968,1,eMBB,9,52862,107530296,18,18.45,19.4,0.165,11,4027,0.012,0
1,312a,968,1,URLLC,69,0,3653344,19,19.08,20.1,0.876,9,7801447,0.000,1
0,f693,973,1,eMBB,9,22735,108946368,18,18.45,19.4,0.165,11,1704,0.022,0
1,312a,973,1,URLLC,69,10501880,3861607,15,19.08,20.1,0.876,9,7831211,0.000,0
0,f693,978,1,eMBB,9,50715,106794320,18,18.45,19.4,0.165,11,3818,0.016,0
1,312a,978,1,URLLC,69,0,3806697,19,19.08,20.1,0.876,9,7866630,0.000,1
0,f693,983,1,eMBB,9,21231,108546528,18,18.45,19.4,0.165,11,1724,0.023,0
1,312a,983,1,URLLC,69,10589706,3868752,15,19.08,20.1,0.876,9,7897616,0.000,0
0,f693,988,1,eMBB,9,50715,106569040,18,18.45,19.4,0.165,11,3771,0.014,0
1,312a,988,1,URLLC,69,0,3725977,19,19.08,20.1,0.876,9,7932983,0.000,1
0,f693,993,1,eMBB,9,22735,108312264,18,18.45,19.4,0.165,12,1750,0.023,0
1,312a,993,1,URLLC,69,10678429,3844527,15,19.08,20.1,0.876,9,7963967,0.000,0
0,f693,998,1,eMBB,9,52219,106399800,18,18.45,19.4,0.165,12,3843,0.012,0
1,312a,998,1,URLLC,69,0,3689346,19,19.08,20.1,0.876,9,7998272,0.000,1
0,f693,1003,1,eMBB,9,22735,108312688,18,18.45,19.4,0.115,12,1721,0.023,0
1,312a,1003,1,URLLC,69,10769004,3746894,15,19.08,20.1,0.876,9,8030333,0.000,0
0,f693,1008,1,eMBB,9,52976,106431072,18,18.45,19.4,0.115,12,3917,0.012,0
1,312a,1008,1,URLLC,69,0,3642238,19,19.08,20.1,0.876,9,8064558,0.000,1
0,f693,1013,1,eMBB,9,22735,108222672,18,18.45,19.4,0.115,12,1823,0.022,0
1,312a,1013,1,URLLC,69,10855931,3854858,15,19.08,20.1,0.847,9,8095548,0.000,0
0,f693,1020,13,eMBB,9,574917,88623232,18,18.45,19.4,0.115,12,42916,0.025,0
1,312a,1020,13,URLLC,69,0,2935454,19,19.08,20.1,0.847,9,8164808,0.000,1
0,f693,1,13,eMBB,9,482669,104932912,5,18.45,19.4,0.115,4,35921,0.017,0
1,312a,1,13,URLLC,69,0,3159611,19,19.08,20.1,0.847,8,8200152,0.000,1
0,f693,6,13,eMBB,9,413941,108561576,5,18.45,19.4,0.115,4,30851,0.018,0
1,312a,6,13,URLLC,69,0,3083876,19,19.08,20.1,0.847,8,8234560,0.000,1
0,f693,11,13,eMBB,9,302800,117101896,18,18.45,19.4,0.115,12,22690,0.017,0
1,312a,11,13,URLLC,69,0,3206863,19,19.08,20.1,0.847,7,8269978,0.000,1
0,f693,16,13,eMBB,9,200066,115747304,18,18.45,19.4,0.115,12,15004,0.018,0
1,312a,16,13,URLLC,69,0,3111557,19,19.08,20.1,0.847,7,8305397,0.000,1
0,f693,21,13,eMBB,9,124424,120926624,18,18.45,19.4,0.115,12,9290,0.017,0
1,312a,21,13,URLLC,69,0,3205205,19,19.08,20.1,0.847,7,8340820,0.000,1
0,f693,26,13,eMBB,9,21697,120454352,18,18.45,19.4,0.115,12,1616,0.017,0
1,312a,26,13,URLLC,69,0,3085688,19,19.08,20.1,0.847,7,8376234,0.000,1
0,f693,31,13,eMBB,9,15048,117555904,18,18.45,19.4,0.115,12,1149,0.020,0
1,312a,31,13,URLLC,69,0,3353050,19,19.08,20.1,0.847,7,8410506,0.000,1
0,f693,36,13,eMBB,9,7520,111768528,18,18.45,19.4,0.115,12,445,0.024,0
1,312a,36,13,URLLC,69,11320753,3342488,11,19.08,20.1,0.847,7,8442535,0.000,0
0,f693,41,13,eMBB,9,13544,111462776,18,18.45,19.4,0.115,12,1117,0.017,0
1,312a,41,13,URLLC,69,0,3594984,19,19.08,20.1,0.847,7,8489178,0.000,1
0,f693,46,13,eMBB,9,7523,108380832,18,18.45,19.4,0.115,12,486,0.023,0
1,312a,46,13,URLLC,69,11410393,3518954,11,19.08,20.1,0.847,7,8508895,0.000,0
0,f693,51,13,eMBB,9,15048,109292544,18,18.45,19.4,0.115,12,1210,0.018,0
1,312a,51,13,URLLC,69,0,3642178,19,19.08,20.1,0.847,7,8544309,0.000,1
0,f693,56,13,eMBB,9,6016,107065960,18,18.45,19.4,0.115,12,382,0.022,0
1,312a,56,13,URLLC,69,0,3580446,19,19.08,20.1,0.847,7,8576364,0.000,1
0,f693,61,13,eMBB,9,15048,108605168,18,18.45,19.4,0.115,12,1171,0.020,0
1,312a,61,13,URLLC,69,0,3727431,19,19.08,20.1,0.847,7,8610701,0.000,1
0,f693,66,13,eMBB,9,7520,106570512,18,18.45,19.4,0.115,12,467,0.020,0
1,312a,66,13,URLLC,69,0,3617856,19,19.08,20.1,0.847,7,8643901,0.000,1
0,f693,71,13,eMBB,9,16552,108393792,18,18.45,19.4,0.115,12,1221,0.020,0
1,312a,71,13,URLLC,69,0,3784902,19,19.08,20.1,0.847,7,8677083,0.000,1
0,f693,76,13,eMBB,9,6016,106466344,18,18.45,19.4,0.115,12,354,0.023,0
1,312a,76,13,URLLC,69,11677183,3729381,11,19.08,20.1,0.847,7,8708012,0.000,0
0,f693,81,13,eMBB,9,15048,108251360,18,18.45,19.4,0.083,12,1203,0.025,0
1,312a,81,13,URLLC,69,0,3941455,19,19.08,20.1,0.847,8,8740074,0.000,1
0,f693,86,13,eMBB,9,6016,106461064,18,18.45,19.9,0.083,12,364,0.023,0
1,312a,86,13,URLLC,69,11763772,3771253,13,19.08,20.1,0.833,8,8772128,0.000,0
0,f693,91,13,eMBB,9,15048,108249656,18,18.53,20.4,0.083,12,1164,0.019,0
1,312a,91,13,URLLC,69,0,4014831,19,19.08,20.1,0.833,8,8804178,0.000,1
0,f693,96,13,eMBB,9,6016,106362840,18,18.68,20.9,0.083,12,424,0.023,0
1,312a,96,13,URLLC,69,11848211,3825406,13,19.08,20.1,0.833,8,8835057,0.000,0
0,f693,101,13,eMBB,9,13544,108281840,18,18.89,21.4,0.083,12,1097,0.020,0
1,312a,101,13,URLLC,69,0,3913149,19,19.08,20.1,0.833,8,8869393,0.000,1
0,f693,106,13,eMBB,9,6016,106665232,19,19.15,21.9,0.083,12,426,0.019,0
1,312a,106,13,URLLC,69,0,3878908,19,19.08,20.1,0.833,8,8900331,0.000,1
0,f693,111,13,eMBB,9,11597,108118944,19,19.45,22.4,0.083,12,848,0.021,0
1,312a,111,13,URLLC,69,0,3878201,19,19.08,20.1,0.833,8,8933510,0.000,1
0,f693,116,13,eMBB,9,7526,106614696,19,19.78,22.9,0.083,12,644,0.021,0
1,312a,116,13,URLLC,69,12023253,3713427,13,19.08,20.1,0.833,8,8965507,0.000,0
0,f693,121,13,eMBB,9,15418,108073088,20,20.14,23.4,0.083,12,1135,0.021,0
1,312a,121,13,URLLC,69,0,3855360,19,19.08,20.1,0.833,8,8997578,0.000,1
0,f693,126,13,eMBB,9,6016,106813840,20,20.53,23.9,0.083,12,435,0.022,0
1,312a,126,13,URLLC,69,12109840,3733553,13,19.08,20.1,0.833,8,9029685,0.000,0
0,f693,131,13,eMBB,9,13914,108142024,20,20.93,24.4,0.083,12,1098,0.019,0
1,312a,131,13,URLLC,69,0,3785463,19,19.08,20.1,0.833,8,9063984,0.000,1
