uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
0,6350,136,1,URLLC,69,0,4924045,20,20.00,20.6,0.242,14,7021097,0.000,1
0,6350,141,1,URLLC,69,9449460,4945276,20,20.00,20.6,0.242,14,7046419,0.000,0
0,6350,146,1,URLLC,69,0,4974335,20,20.00,20.6,0.242,14,7075105,0.000,1
0,6350,151,1,URLLC,69,9523378,4930462,20,20.00,20.6,0.242,14,7101560,0.000,0
0,6350,156,1,URLLC,69,0,4899041,20,20.00,20.6,0.242,14,7130121,0.000,1
0,6350,161,1,URLLC,69,9595795,5038881,20,20.00,20.6,0.242,14,7155472,0.000,0
0,6350,166,1,URLLC,69,0,4918344,20,20.00,20.6,0.242,14,7181496,0.000,1
0,6350,171,1,URLLC,69,9668212,4952328,20,20.00,20.6,0.242,14,7200445,0.000,0
0,6350,176,1,URLLC,69,0,4917611,20,20.00,20.6,0.242,14,7238284,0.000,1
0,6350,181,1,URLLC,69,9740614,4941874,20,20.00,20.6,0.242,14,7263602,0.000,0
0,6350,186,1,URLLC,69,0,4972350,20,20.00,20.6,0.242,14,7291178,0.000,1
0,6350,191,1,URLLC,69,9813031,4929290,20,20.00,20.6,0.242,14,7317607,0.000,0
0,6350,196,1,URLLC,69,0,4953318,20,20.00,20.6,0.242,14,7346321,0.000,1
0,6350,201,1,URLLC,69,9884496,5070932,20,20.00,20.6,0.242,14,7371656,0.000,0
0,6350,206,1,URLLC,69,0,4937270,20,20.00,20.6,0.242,14,7400340,0.000,1
0,6350,211,1,URLLC,69,9958417,4963504,20,20.00,20.6,0.242,14,7425673,0.000,0
0,6350,216,1,URLLC,69,0,4924125,20,20.00,20.6,0.242,14,7454359,0.000,1
0,6350,221,1,URLLC,69,10030836,4945181,20,20.00,20.6,0.242,14,7479639,0.000,0
0,6350,226,1,URLLC,69,0,4974302,20,20.00,20.6,0.242,14,7507257,0.000,1
0,6350,231,1,URLLC,69,10103251,4930226,20,20.00,20.6,0.242,14,7533705,0.000,0
0,6350,236,1,URLLC,69,0,4953871,20,20.00,20.6,0.242,14,7562399,0.000,1
0,6350,241,1,URLLC,69,10174716,5071258,20,20.00,20.6,0.242,14,7587723,0.000,0
0,6350,246,1,URLLC,69,0,4937463,20,20.00,20.6,0.242,14,7616396,0.000,1
0,6350,251,1,URLLC,69,10247133,4963618,20,20.00,20.6,0.242,14,7641736,0.000,0
0,6350,256,1,URLLC,69,0,4924134,20,20.00,20.6,0.242,14,7670420,0.000,1
0,6350,261,1,URLLC,69,10319550,4945486,20,20.00,20.6,0.242,14,7695754,0.000,0
0,6350,266,1,URLLC,69,0,4954684,19,19.63,20.6,0.242,13,7724430,0.000,1
0,6350,271,1,URLLC,69,10395244,4822102,19,19.63,20.6,0.242,13,7750897,0.000,0
0,6350,276,1,URLLC,69,0,4790740,19,19.63,20.6,0.242,13,7780706,0.000,1
0,6350,281,1,URLLC,69,10469752,4870578,19,19.63,20.6,0.242,14,7807150,0.000,0
0,6350,286,1,URLLC,69,0,4818963,20,20.00,20.6,0.242,14,7835843,0.000,1
0,6350,291,1,URLLC,69,10542169,4893861,20,20.00,20.6,0.242,14,7861174,0.000,0
0,6350,296,1,URLLC,69,0,4882749,20,20.00,20.6,0.242,14,7889865,0.000,1
0,6350,301,1,URLLC,69,10614578,4921243,20,20.00,20.6,0.242,14,7915194,0.000,0
0,6350,306,1,URLLC,69,0,4960167,20,20.00,20.6,0.242,14,7943880,0.000,1
0,6350,311,1,URLLC,69,10686995,4922095,20,20.00,20.6,0.242,14,7969213,0.000,0
0,6350,316,1,URLLC,69,0,4949051,20,20.00,20.6,0.242,14,7997906,0.000,1
0,6350,321,1,URLLC,69,10758468,5068068,20,20.00,20.6,0.244,14,8023231,0.000,0
0,6350,326,1,URLLC,69,0,4935579,20,20.00,20.6,0.244,14,8051925,0.000,1
0,6350,331,1,URLLC,69,10832386,4962616,20,20.00,20.6,0.244,14,8077241,0.000,0
0,6350,336,1,URLLC,69,0,4923385,20,20.00,20.6,0.244,14,8105939,0.000,1
0,6350,341,1,URLLC,69,10904803,4945043,20,20.00,20.6,0.244,14,8131270,0.000,0
0,6350,346,1,URLLC,69,0,4974221,20,20.00,20.6,0.244,14,8159949,0.000,1
0,6350,351,1,URLLC,69,10977220,4930394,20,20.00,20.6,0.244,14,8185262,0.000,0
0,6350,356,1,URLLC,69,0,4953951,20,20.00,20.6,0.244,14,8213874,0.000,1
0,6350,361,1,URLLC,69,11048685,5071305,20,20.00,20.6,0.244,13,8239276,0.000,0
0,6350,366,1,URLLC,69,0,4843108,19,19.63,20.6,0.244,13,8269101,0.000,1
0,6350,371,1,URLLC,69,11124101,4808362,19,19.63,20.6,0.244,13,8295552,0.000,0
0,6350,376,1,URLLC,69,0,4735642,19,19.63,20.6,0.244,13,8325371,0.000,1
0,6350,381,1,URLLC,69,11199520,4735212,19,19.63,20.6,0.244,13,8351802,0.000,0
0,6350,386,1,URLLC,69,0,4770330,20,20.00,20.6,0.244,14,8380501,0.000,1
0,6350,391,1,URLLC,69,11274670,4809999,20,20.00,20.6,0.244,14,8406956,0.000,0
0,6350,396,1,URLLC,69,0,4882662,20,20.00,20.6,0.244,14,8434521,0.000,1
0,6350,401,1,URLLC,69,11346136,5028970,20,20.00,20.6,0.244,14,8459853,0.000,0
0,6350,406,1,URLLC,69,0,4912650,20,20.00,20.6,0.244,14,8489661,0.000,1
0,6350,411,1,URLLC,69,11419142,4907670,19,19.63,20.6,0.244,13,8514988,0.000,0
0,6350,416,1,URLLC,69,0,4794125,19,19.63,20.6,0.244,13,8544802,0.000,1
0,6350,421,1,URLLC,69,11494563,4769616,19,19.63,20.6,0.244,13,8571257,0.000,0
0,6350,426,1,URLLC,69,0,4770631,19,19.63,20.6,0.244,13,8601064,0.000,1
0,6350,431,1,URLLC,69,11569988,4713399,19,19.63,20.6,0.244,13,8627507,0.000,0
0,6350,436,1,URLLC,69,0,4726552,19,19.63,20.6,0.244,13,8657323,0.000,1
0,6350,441,1,URLLC,69,11644503,4832551,19,19.63,20.6,0.244,13,8683781,0.000,0
0,6350,446,1,URLLC,69,0,4702214,19,19.63,20.6,0.244,13,8713585,0.000,1
0,6350,451,1,URLLC,69,11721420,4725437,19,19.63,20.6,0.244,13,8740023,0.000,0
0,6350,456,1,URLLC,69,0,4686518,19,19.63,20.6,0.244,13,8769838,0.000,1
0,6350,461,1,URLLC,69,11796839,4706181,19,19.63,20.6,0.244,13,8796291,0.000,0
0,6350,466,1,URLLC,69,0,4733347,19,19.63,20.6,0.244,13,8826108,0.000,1
0,6350,471,1,URLLC,69,11872258,4691383,19,19.63,20.6,0.244,13,8852557,0.000,0
0,6350,476,1,URLLC,69,0,4713552,19,19.63,20.6,0.244,13,8882373,0.000,1
0,6350,481,1,URLLC,69,11946773,4824875,19,19.63,20.6,0.244,13,8908818,0.000,0
0,6350,486,1,URLLC,69,0,4697681,19,19.63,20.6,0.244,13,8938615,0.000,1
0,6350,491,1,URLLC,69,12022192,4722707,19,19.63,20.6,0.244,13,8965076,0.000,0
0,6350,496,1,URLLC,69,0,4684906,19,19.63,20.6,0.244,13,8994895,0.000,1
0,6350,501,1,URLLC,69,12097606,4705229,19,19.63,20.6,0.244,13,9021340,0.000,0
0,6350,506,1,URLLC,69,0,4732786,19,19.63,20.6,0.244,13,9051152,0.000,1
0,6350,511,1,URLLC,69,12174529,4691052,19,19.63,20.6,0.244,13,9077598,0.000,0
0,6350,516,1,URLLC,69,0,4713356,19,19.63,20.6,0.244,13,9105332,0.000,1
0,6350,521,1,URLLC,69,12249046,4824674,19,19.63,20.6,0.245,13,9133849,0.000,0
0,6350,526,1,URLLC,69,0,4697346,19,19.63,20.6,0.245,13,9163677,0.000,1
0,6350,531,1,URLLC,69,12324471,4722510,19,19.63,20.6,0.245,13,9190127,0.000,0
0,6350,536,1,URLLC,69,0,4684789,19,19.63,20.6,0.245,13,9219937,0.000,1
0,6350,541,1,URLLC,69,12399890,4705160,19,19.63,20.6,0.245,13,9246384,0.000,0
0,6350,546,1,URLLC,69,0,4732745,19,19.63,20.6,0.245,13,9276187,0.000,1
0,6350,551,1,URLLC,69,12475302,4691179,19,19.63,20.6,0.245,13,9302645,0.000,0
0,6350,556,1,URLLC,69,0,4713431,19,19.63,20.6,0.245,13,9332454,0.000,1
0,6350,561,1,URLLC,69,12549817,4824823,19,19.63,20.6,0.245,13,9358902,0.000,0
0,6350,566,1,URLLC,69,0,4697650,19,19.63,20.6,0.245,13,9388711,0.000,1
0,6350,571,1,URLLC,69,12624644,4763985,20,20.00,20.6,0.245,14,9415159,0.000,0
0,6350,576,1,URLLC,69,0,4806253,20,20.00,20.6,0.245,14,9443855,0.000,1
0,6350,581,1,URLLC,69,12698560,4875703,20,20.00,20.6,0.245,14,9469177,0.000,0
0,6350,586,1,URLLC,69,0,4933492,20,20.00,20.6,0.245,14,9496752,0.000,1
0,6350,591,1,URLLC,69,12770977,4906128,20,20.00,20.6,0.245,14,9523195,0.000,0
0,6350,596,1,URLLC,69,0,4939817,20,20.00,20.6,0.245,14,9550770,0.000,1
0,6350,601,1,URLLC,69,12842445,5062719,20,20.00,20.6,0.245,14,9576090,0.000,0
0,6350,606,1,URLLC,69,0,4932577,20,20.00,20.6,0.245,14,9605904,0.000,1
0,6350,611,1,URLLC,69,12914859,4960733,20,20.00,20.6,0.245,14,9631237,0.000,0
0,6350,616,1,URLLC,69,0,4922430,20,20.00,20.6,0.245,14,9659926,0.000,1
0,6350,621,1,URLLC,69,12987278,4944200,20,20.00,20.6,0.245,14,9685259,0.000,0
0,6350,626,1,URLLC,69,0,4973939,20,20.00,20.6,0.245,14,9712827,0.000,1
0,6350,631,1,URLLC,69,13059701,4929876,20,20.00,20.6,0.245,14,9739274,0.000,0
0,6350,636,1,URLLC,69,0,4953840,20,20.00,20.6,0.245,14,9766841,0.000,1
0,6350,641,1,URLLC,69,13132673,5071000,20,20.00,20.6,0.245,14,9792169,0.000,0
0,6350,646,1,URLLC,69,0,4937468,20,20.00,20.6,0.245,14,9820849,0.000,1
0,6350,651,1,URLLC,69,13205087,4963461,20,20.00,20.6,0.245,14,9846161,0.000,0
0,6350,656,1,URLLC,69,0,4924041,20,20.00,20.6,0.245,14,9875982,0.000,1
0,6350,661,1,URLLC,69,13277501,4945256,20,20.00,20.6,0.245,14,9901324,0.000,0
0,6350,666,1,URLLC,69,0,4974563,20,20.00,20.6,0.245,14,9928891,0.000,1
0,6350,671,1,URLLC,69,13349918,4930439,20,20.00,20.6,0.245,14,9955317,0.000,0
0,6350,676,1,URLLC,69,0,4954172,20,20.00,20.6,0.245,14,9982907,0.000,1
0,6350,681,1,URLLC,69,13421386,5071195,20,20.00,20.6,0.245,14,10008230,0.000,0
0,6350,686,1,URLLC,69,0,4937583,20,20.00,20.6,0.245,14,10036917,0.000,1
0,6350,691,1,URLLC,69,13493803,4963711,20,20.00,20.6,0.245,14,10062247,0.000,0
0,6350,696,1,URLLC,69,0,4924189,20,20.00,20.6,0.245,14,10092061,0.000,1
0,6350,701,1,URLLC,69,13567721,4945343,20,20.00,20.6,0.245,14,10117392,0.000,0
0,6350,706,1,URLLC,69,0,4974591,20,20.00,20.6,0.245,14,10144953,0.000,1
0,6350,711,1,URLLC,69,13640130,4930613,20,20.00,20.6,0.245,14,10171412,0.000,0
0,6350,716,1,URLLC,69,0,4954275,20,20.00,20.6,0.245,14,10198983,0.000,1
0,6350,721,1,URLLC,69,13711597,5071046,20,20.00,20.6,0.245,14,10224307,0.000,0
0,6350,726,1,URLLC,69,0,4937495,20,20.00,20.6,0.245,14,10253006,0.000,1
0,6350,731,1,URLLC,69,13784020,4963465,20,20.00,20.6,0.245,14,10278332,0.000,0
0,6350,736,1,URLLC,69,0,4924043,20,20.00,20.6,0.245,14,10308143,0.000,1
0,6350,741,1,URLLC,69,13856434,4945257,20,20.00,20.6,0.245,14,10333469,0.000,0
0,6350,746,1,URLLC,69,0,4954723,19,19.63,20.6,0.245,13,10361025,0.000,1
0,6350,751,1,URLLC,69,13930624,4821909,19,19.63,20.6,0.245,13,10388603,0.000,0
0,6350,756,1,URLLC,69,0,4790805,19,19.63,20.6,0.245,13,10417294,0.000,1
0,6350,761,1,URLLC,69,14006646,4870317,19,19.63,20.6,0.245,14,10443743,0.000,0
0,6350,766,1,URLLC,69,0,4818966,20,20.00,20.6,0.245,14,10473554,0.000,1
0,6350,771,1,URLLC,69,14079652,4852351,19,19.63,20.6,0.245,13,10498880,0.000,0
0,6350,776,1,URLLC,69,0,4761460,19,19.63,20.6,0.245,13,10528696,0.000,1
0,6350,781,1,URLLC,69,14155071,4750433,19,19.63,20.6,0.245,13,10555143,0.000,0
0,6350,786,1,URLLC,69,0,4759478,19,19.63,20.6,0.245,13,10584949,0.000,1
0,6350,791,1,URLLC,69,14230490,4706813,19,19.63,20.6,0.245,13,10611406,0.000,0
0,6350,796,1,URLLC,69,0,4722663,19,19.63,20.6,0.245,13,10641215,0.000,1
0,6350,801,1,URLLC,69,14305005,4830274,19,19.63,20.6,0.245,13,10667665,0.000,0
0,6350,806,1,URLLC,69,0,4700869,19,19.63,20.6,0.245,13,10697481,0.000,1
0,6350,811,1,URLLC,69,14380424,4724590,19,19.63,20.6,0.245,13,10723928,0.000,0
0,6350,816,1,URLLC,69,0,4685901,19,19.63,20.6,0.245,13,10753733,0.000,1
0,6350,821,1,URLLC,69,14458247,4658548,19,19.63,20.6,0.245,13,10781311,0.000,0
0,6350,826,1,URLLC,69,0,4705396,19,19.63,20.6,0.245,13,10809997,0.000,1
0,6350,831,1,URLLC,69,14533672,4674444,19,19.63,20.6,0.245,13,10837572,0.000,0
0,6350,836,1,URLLC,69,0,4651326,19,19.63,20.6,0.245,13,10867384,0.000,1
0,6350,841,1,URLLC,69,0,4788132,19,19.63,20.6,0.245,13,10894950,0.000,1
0,6350,846,1,URLLC,69,0,4633731,19,19.63,20.6,0.245,13,10924758,0.000,1
0,6350,851,1,URLLC,69,14686315,4626787,19,19.63,20.6,0.245,13,10951208,0.000,0
0,6350,856,1,URLLC,69,0,4628482,19,19.63,20.6,0.245,13,10981017,0.000,1
0,6350,861,1,URLLC,69,14705483,4624769,19,19.63,20.6,0.245,13,11008583,0.000,0
0,6350,866,1,URLLC,69,0,4540074,19,19.63,20.6,0.245,13,11039512,0.000,1
0,6350,871,1,URLLC,69,14647941,4624833,19,19.63,20.6,0.245,13,11065954,0.000,0
0,6350,876,1,URLLC,69,0,4622032,19,19.63,20.6,0.245,13,11095777,0.000,1
0,6350,881,1,URLLC,69,14589504,4770833,19,19.63,20.6,0.245,13,11122193,0.000,0
0,6350,886,1,URLLC,69,0,4665770,19,19.63,20.6,0.245,13,11152045,0.000,1
0,6350,891,1,URLLC,69,14531067,4703823,19,19.63,20.6,0.245,13,11178484,0.000,0
0,6350,896,1,URLLC,69,0,4673995,19,19.63,20.6,0.245,13,11208305,0.000,1
0,6350,901,1,URLLC,69,14472630,4698589,19,19.63,20.6,0.245,13,11234708,0.000,0
0,6350,906,1,URLLC,69,0,4728865,19,19.63,20.6,0.245,13,11264573,0.000,1
0,6350,911,1,URLLC,69,14414193,4688737,19,19.63,20.6,0.245,13,11291049,0.000,0
0,6350,916,1,URLLC,69,0,4665517,19,19.63,20.6,0.245,13,11321951,0.000,1
0,6350,921,1,URLLC,69,14356437,4796388,19,19.63,20.6,0.240,13,11348392,0.000,0
0,6350,926,1,URLLC,69,0,4680716,19,19.63,20.6,0.240,13,11378208,0.000,1
0,6350,931,1,URLLC,69,14297997,4712648,19,19.63,20.6,0.240,13,11404659,0.000,0
0,6350,936,1,URLLC,69,0,4679031,19,19.63,20.6,0.240,13,11434448,0.000,1
0,6350,941,1,URLLC,69,14239566,4701563,19,19.63,20.6,0.240,13,11460929,0.000,0
0,6350,946,1,URLLC,69,0,4750460,20,20.00,20.6,0.240,14,11490727,0.000,1
0,6350,951,1,URLLC,69,14179356,4798266,20,20.00,20.6,0.240,14,11516038,0.000,0
0,6350,956,1,URLLC,69,0,4876088,20,20.00,20.6,0.240,14,11544748,0.000,1
0,6350,961,1,URLLC,69,14116957,5025328,20,20.00,20.6,0.240,14,11570062,0.000,0
0,6350,966,1,URLLC,69,0,4910342,20,20.00,20.6,0.240,14,11598763,0.000,1
0,6350,971,1,URLLC,69,14055518,4947819,20,20.00,20.6,0.240,14,11624094,0.000,0
0,6350,976,1,URLLC,69,0,4914610,20,20.00,20.6,0.240,14,11652776,0.000,1
0,6350,981,1,URLLC,69,13994079,4939862,20,20.00,20.6,0.240,14,11678106,0.000,0
0,6350,986,1,URLLC,69,0,4971162,20,20.00,20.6,0.240,14,11706791,0.000,1
0,6350,991,1,URLLC,69,13932640,4928588,20,20.00,20.6,0.240,14,11732132,0.000,0
0,6350,996,1,URLLC,69,0,4953045,20,20.00,20.6,0.240,14,11760826,0.000,1
0,6350,1001,1,URLLC,69,13870242,5070770,20,20.00,20.6,0.240,14,11786144,0.000,0
0,6350,1006,1,URLLC,69,0,4937175,20,20.00,20.6,0.240,14,11814797,0.000,1
0,6350,1011,1,URLLC,69,13808803,4963664,20,20.00,20.6,0.240,14,11840151,0.000,0
0,6350,1016,1,URLLC,69,0,4924003,20,20.00,20.6,0.240,14,11868797,0.000,1
0,6350,1021,1,URLLC,69,13747366,4945303,20,20.00,20.6,0.241,14,11894178,0.000,0
0,6350,2,1,URLLC,69,0,4974374,20,20.00,20.6,0.241,14,11922827,0.000,1
0,6350,7,1,URLLC,69,13685927,4930485,20,20.00,20.6,0.241,14,11948190,0.000,0
0,6350,12,1,URLLC,69,0,4953789,20,20.00,20.6,0.241,14,11976896,0.000,1
0,6350,17,1,URLLC,69,13623542,5071209,20,20.00,20.6,0.241,14,12002208,0.000,0
0,6350,22,1,URLLC,69,0,4937434,20,20.00,20.6,0.241,14,12030911,0.000,1
0,6350,27,1,URLLC,69,13562103,4963577,20,20.00,20.6,0.241,14,12056217,0.000,0
0,6350,32,1,URLLC,69,0,4924109,20,20.00,20.6,0.241,14,12084923,0.000,1
0,6350,37,1,URLLC,69,13500664,4945471,20,20.00,20.6,0.241,14,12110255,0.000,0
0,6350,42,1,URLLC,69,0,4974122,20,20.00,20.6,0.241,14,12138817,0.000,1
0,6350,47,1,URLLC,69,13439237,4930336,20,20.00,20.6,0.241,14,12164264,0.000,0
0,6350,52,1,URLLC,69,0,4953936,20,20.00,20.6,0.241,14,12192916,0.000,1
0,6350,57,1,URLLC,69,13376846,5071297,20,20.00,20.6,0.241,14,12218242,0.000,0
0,6350,62,1,URLLC,69,0,4937485,20,20.00,20.6,0.241,14,12246930,0.000,1
0,6350,67,1,URLLC,69,13315999,4922311,19,19.63,20.6,0.241,13,12272280,0.000,0
0,6350,72,1,URLLC,69,0,4802986,19,19.63,20.6,0.241,13,12302106,0.000,1
0,6350,77,1,URLLC,69,13256378,4853199,20,20.00,20.6,0.241,14,12328535,0.000,0
0,6350,82,1,URLLC,69,0,4900364,19,19.63,20.6,0.241,13,12356092,0.000,1
0,6350,87,1,URLLC,69,13196712,4790051,19,19.63,20.6,0.241,13,12383679,0.000,0
0,6350,92,1,URLLC,69,0,4771836,19,19.63,20.6,0.241,13,12412346,0.000,1
0,6350,97,1,URLLC,69,13137376,4859011,19,19.63,20.6,0.243,13,12438774,0.000,0
0,6350,102,1,URLLC,69,0,4718032,19,19.63,20.6,0.243,13,12469743,0.000,1
0,6350,107,1,URLLC,69,13078929,4734642,19,19.63,20.6,0.243,13,12496116,0.000,0
0,6350,112,1,URLLC,69,0,4692128,19,19.63,20.6,0.243,13,12526039,0.000,1
0,6350,117,1,URLLC,69,13020498,4709120,19,19.63,20.6,0.243,13,12552484,0.000,0
0,6350,122,1,URLLC,69,0,4735240,19,19.63,20.6,0.243,13,12581120,0.000,1
0,6350,127,1,URLLC,69,12962061,4692307,19,19.63,20.6,0.243,13,12608641,0.000,0
0,6350,132,1,URLLC,69,0,4714277,19,19.63,20.6,0.243,13,12637437,0.000,1
0,6350,137,1,URLLC,69,12902723,4825128,19,19.63,20.6,0.243,13,12663854,0.000,0
0,6350,142,1,URLLC,69,0,4697850,19,19.63,20.6,0.243,13,12694771,0.000,1
0,6350,147,1,URLLC,69,12844289,4722608,19,19.63,20.6,0.243,13,12721262,0.000,0
0,6350,152,1,URLLC,69,0,4685022,19,19.63,20.6,0.243,13,12751053,0.000,1
0,6350,157,1,URLLC,69,12785852,4705081,19,19.63,20.6,0.243,13,12777482,0.000,0
0,6350,162,1,URLLC,69,0,4752455,20,20.00,20.6,0.243,14,12806217,0.000,1
0,6350,167,1,URLLC,69,12725639,4799314,20,20.00,20.6,0.243,14,12832671,0.000,0
0,6350,172,1,URLLC,69,0,4876960,20,20.00,20.6,0.243,14,12860212,0.000,1
0,6350,177,1,URLLC,69,0,5025627,20,20.00,20.6,0.243,14,12886681,0.000,1
0,6350,182,1,URLLC,69,0,4866008,20,20.00,20.6,0.243,14,12915347,0.000,1
0,6350,187,1,URLLC,69,12603702,4860369,20,20.00,20.6,0.243,14,12941831,0.000,0
0,6350,192,1,URLLC,69,0,4863166,20,20.00,20.6,0.243,14,12970519,0.000,1
0,6350,197,1,URLLC,69,12543217,4859749,20,20.00,20.6,0.242,14,12995851,0.000,0
0,6350,202,1,URLLC,69,0,4923832,20,20.00,20.6,0.242,14,13024542,0.000,1
0,6350,207,1,URLLC,69,12481775,4900640,20,20.00,20.6,0.242,14,13050981,0.000,0
0,6350,212,1,URLLC,69,0,4936382,20,20.00,20.6,0.242,14,13078542,0.000,1
0,6350,217,1,URLLC,69,12419393,5060736,20,20.00,20.6,0.242,14,13103832,0.000,0
0,6350,222,1,URLLC,69,0,4931407,20,20.00,20.6,0.242,14,13132574,0.000,1
0,6350,227,1,URLLC,69,12357954,4960063,20,20.00,20.6,0.242,14,13157897,0.000,0
0,6350,232,1,URLLC,69,0,4922034,20,20.00,20.6,0.242,14,13186589,0.000,1
0,6350,237,1,URLLC,69,12296515,4944088,20,20.00,20.6,0.242,14,13211916,0.000,0
0,6350,242,1,URLLC,69,0,4904794,20,20.00,20.6,0.242,14,13241699,0.000,1
0,6350,247,1,URLLC,69,12236031,4889399,20,20.00,20.6,0.242,14,13267052,0.000,0
0,6350,252,1,URLLC,69,0,4929764,20,20.00,20.6,0.242,14,13295751,0.000,1
0,6350,257,1,URLLC,69,12173640,5057023,20,20.00,20.6,0.242,14,13321076,0.000,0
0,6350,262,1,URLLC,69,0,4929057,20,20.00,20.6,0.242,14,13349762,0.000,1
0,6350,267,1,URLLC,69,12112198,4958524,20,20.00,20.6,0.242,14,13375094,0.000,0
0,6350,272,1,URLLC,69,0,4921125,20,20.00,20.6,0.242,14,13403781,0.000,1
0,6350,277,1,URLLC,69,12050759,4943710,20,20.00,20.6,0.242,14,13429111,0.000,0
0,6350,282,1,URLLC,69,0,4973434,20,20.00,20.6,0.242,14,13456679,0.000,1
0,6350,287,1,URLLC,69,11989320,4929930,20,20.00,20.6,0.242,14,13483129,0.000,0
0,6350,292,1,URLLC,69,0,4953696,20,20.00,20.6,0.242,14,13511827,0.000,1
0,6350,297,1,URLLC,69,11926931,5071050,20,20.00,20.6,0.243,14,13537146,0.000,0
0,6350,302,1,URLLC,69,0,4937340,20,20.00,20.6,0.243,14,13565834,0.000,1
0,6350,307,1,URLLC,69,11865492,4963545,20,20.00,20.6,0.243,14,13591085,0.000,0
0,6350,312,1,URLLC,69,0,4924091,20,20.00,20.6,0.243,14,13619850,0.000,1
0,6350,317,1,URLLC,69,11804059,4945220,20,20.00,20.6,0.243,14,13645182,0.000,0
0,6350,322,1,URLLC,69,0,4974326,20,20.00,20.6,0.243,14,13672743,0.000,1
0,6350,327,1,URLLC,69,11742620,4930456,20,20.00,20.6,0.243,14,13699193,0.000,0
0,6350,332,1,URLLC,69,0,4954007,20,20.00,20.6,0.243,14,13727877,0.000,1
0,6350,337,1,URLLC,69,11680229,5071338,20,20.00,20.6,0.243,14,13753215,0.000,0
0,6350,342,1,URLLC,69,0,4937335,20,20.00,20.6,0.243,14,13781886,0.000,1
0,6350,347,1,URLLC,69,11618796,4963542,20,20.00,20.6,0.243,14,13807225,0.000,0
0,6350,352,1,URLLC,69,0,4923931,20,20.00,20.6,0.243,14,13835909,0.000,1
0,6350,357,1,URLLC,69,11557347,4945541,20,20.00,20.6,0.243,14,13861241,0.000,0
0,6350,362,1,URLLC,69,0,4974557,20,20.00,20.6,0.243,14,13888817,0.000,1
0,6350,367,1,URLLC,69,11495908,4930593,20,20.00,20.6,0.243,14,13915255,0.000,0
0,6350,372,1,URLLC,69,0,4954087,20,20.00,20.6,0.243,14,13943962,0.000,1
0,6350,377,1,URLLC,69,11433517,5071386,20,20.00,20.6,0.243,14,13969285,0.000,0
0,6350,382,1,URLLC,69,0,4937538,20,20.00,20.6,0.243,14,13997976,0.000,1
0,6350,387,1,URLLC,69,11372072,4963735,20,20.00,20.6,0.243,14,14023291,0.000,0
0,6350,392,1,URLLC,69,0,4924443,20,20.00,20.6,0.243,14,14051993,0.000,1
0,6350,397,1,URLLC,69,11310627,4945323,20,20.00,20.6,0.243,14,14077327,0.000,0
0,6350,402,6,URLLC,69,11289059,4368964,20,20.00,20.6,0.243,14,14114123,0.000,0
0,6350,407,6,URLLC,69,11258812,4673143,20,20.00,20.6,0.243,14,14140569,0.000,0
0,6350,412,6,URLLC,69,11227607,4802436,20,20.00,20.6,0.243,14,14168142,0.000,0
0,6350,417,6,URLLC,69,11196509,4981642,19,19.63,20.6,0.243,13,14194620,0.000,0
0,6350,422,6,URLLC,69,11167747,4790315,19,19.63,20.6,0.243,13,14223268,0.000,0
0,6350,427,6,URLLC,69,11138979,4719248,19,19.63,20.6,0.243,13,14251938,0.000,0
0,6350,432,6,URLLC,69,11109310,4682863,19,19.63,20.6,0.243,13,14279536,0.000,0
0,6350,437,6,URLLC,69,11081446,4656859,19,19.63,20.6,0.243,13,14308228,0.000,0
0,6350,442,6,URLLC,69,11053585,4559004,19,19.63,20.6,0.243,13,14338031,0.000,0
0,6350,447,6,URLLC,69,11023916,4635970,19,19.63,20.6,0.243,13,14365608,0.000,0
0,6350,452,6,URLLC,69,10995142,4628747,19,19.63,20.6,0.243,13,14394301,0.000,0
0,6350,457,6,URLLC,69,10967275,4774839,19,19.63,20.6,0.243,13,14424102,0.000,0
0,6350,462,6,URLLC,69,10937606,4625948,19,19.63,20.6,0.243,13,14451687,0.000,0
0,6350,467,6,URLLC,69,10908838,4622190,19,19.63,20.6,0.243,13,14480351,0.000,0
0,6350,472,6,URLLC,69,10879169,4625552,19,19.63,20.6,0.243,13,14507935,0.000,0
0,6350,477,6,URLLC,69,10849124,4748601,20,20.00,20.6,0.243,14,14535517,0.000,0
0,6350,482,6,URLLC,69,10817930,4858200,20,20.00,20.6,0.243,14,14561962,0.000,0
0,6350,487,6,URLLC,69,10787685,4861886,20,20.00,20.6,0.243,14,14589534,0.000,0
0,6350,492,6,URLLC,69,10757442,4858547,20,20.00,20.6,0.240,14,14617106,0.000,0
0,6350,497,6,URLLC,69,10726248,5014865,20,20.00,20.6,0.240,14,14643550,0.000,0
0,6350,502,6,URLLC,69,10696003,4904163,20,20.00,20.6,0.240,14,14671125,0.000,0
0,6350,507,6,URLLC,69,10665758,4882899,20,20.00,20.6,0.240,14,14698693,0.000,0
0,6350,512,6,URLLC,69,10634564,4876470,20,20.00,20.6,0.240,14,14725145,0.000,0
0,6350,517,6,URLLC,69,10604319,4917166,20,20.00,20.6,0.240,14,14752712,0.000,0
0,6350,522,6,URLLC,69,10575029,4804856,20,20.00,20.6,0.240,14,14781391,0.000,0
