uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
2,162d,296,16,eMBB,9,6016,106433280,18,18.60,19.6,0.164,11,323,0.000,0
2,162d,301,16,eMBB,9,31149,108027992,18,18.60,19.6,0.115,11,2288,0.000,0
2,162d,306,16,eMBB,9,12032,106253144,18,18.60,19.6,0.115,11,839,0.000,0
2,162d,311,16,eMBB,9,34166,107954632,18,18.60,19.6,0.115,11,2500,0.000,0
2,162d,316,16,eMBB,9,15040,106449896,18,18.60,19.6,0.115,11,914,0.000,0
2,162d,321,16,eMBB,9,29645,108984720,18,18.60,19.6,0.115,11,2246,0.000,0
2,162d,326,16,eMBB,9,12032,106387200,18,18.60,19.6,0.115,11,860,0.000,0
2,162d,331,16,eMBB,9,31158,107975984,18,18.60,19.6,0.115,11,2425,0.000,0
2,162d,336,16,eMBB,9,6016,106452720,18,18.60,19.6,0.115,11,384,0.000,0
2,162d,341,16,eMBB,9,32653,107922064,18,18.60,19.6,0.115,11,2318,0.000,0
2,162d,348,13,eMBB,9,65821,104050992,18,18.60,19.6,0.115,11,659,0.000,0
2,162d,353,14,eMBB,9,20621,109927648,18,18.60,19.6,0.115,11,1363,0.000,0
2,162d,358,14,eMBB,9,6016,106960128,18,18.60,19.6,0.115,11,365,0.000,0
2,162d,363,14,eMBB,9,19126,108311944,18,18.60,19.6,0.115,11,1370,0.000,0
2,162d,368,14,eMBB,9,6016,106650608,18,18.60,19.6,0.115,11,438,0.000,0
2,162d,373,14,eMBB,9,17613,108051056,18,18.60,19.6,0.115,11,1311,0.000,0
2,162d,378,14,eMBB,9,6016,106365192,18,18.60,19.6,0.115,11,390,0.000,0
2,162d,383,14,eMBB,9,19126,108051088,18,18.60,19.6,0.115,11,1419,0.000,0
2,162d,388,14,eMBB,9,7520,106425712,18,18.60,19.6,0.115,11,469,0.000,0
2,162d,393,14,eMBB,9,19117,109109960,18,18.60,19.6,0.115,11,1385,0.000,0
2,162d,398,14,eMBB,9,7520,106468872,18,18.60,19.6,0.115,11,422,0.000,0
2,162d,403,14,eMBB,9,17613,107922160,18,18.60,20.1,0.080,11,1329,0.000,0
2,162d,408,14,eMBB,9,6016,106390800,18,18.68,20.6,0.080,11,383,0.000,0
2,162d,413,15,eMBB,9,25142,108102696,18,18.83,21.1,0.080,12,1897,0.000,0
2,162d,418,15,eMBB,9,6016,106722944,19,19.04,21.6,0.080,12,396,0.000,0
2,162d,423,15,eMBB,9,21679,108124280,19,19.30,22.1,0.080,12,1638,0.000,0
2,162d,428,15,eMBB,9,7520,106701400,19,19.60,22.6,0.080,12,470,0.000,0
2,162d,433,15,eMBB,9,20175,108938584,19,19.93,23.1,0.080,12,1586,0.000,0
2,162d,438,15,eMBB,9,6016,105663400,20,20.29,23.6,0.080,12,420,0.000,0
2,162d,443,15,eMBB,9,0,106958208,20,20.68,24.1,0.080,12,3427,0.000,1
2,162d,448,15,eMBB,9,45591,104437600,21,21.08,24.6,0.080,12,3412,0.000,0
2,162d,453,15,eMBB,9,0,98838392,21,21.50,25.1,0.080,12,15480,0.000,1
2,162d,458,15,eMBB,9,0,93922552,21,21.93,25.6,0.080,11,16376,0.000,1
2,162d,463,15,eMBB,9,0,94747088,22,22.38,26.1,0.080,11,30490,0.000,1
2,162d,468,15,eMBB,9,0,85813152,22,22.83,26.6,0.080,11,42135,0.000,1
2,162d,473,15,eMBB,9,0,86592832,23,23.29,27.0,0.080,11,55780,0.000,1
2,162d,478,15,eMBB,9,0,80695776,23,23.74,27.0,0.080,11,68141,0.000,1
2,162d,483,15,eMBB,9,0,83650160,24,24.12,27.0,0.080,11,81019,0.000,1
2,162d,488,15,eMBB,9,0,81772472,24,24.43,27.0,0.080,11,89647,0.000,1
2,162d,493,15,eMBB,9,0,85452000,24,24.69,27.0,0.080,11,101384,0.000,1
2,162d,498,15,eMBB,9,1440703,85320664,19,24.91,27.0,0.080,11,107404,0.000,0
2,162d,503,15,eMBB,9,0,85928240,24,24.61,27.0,0.160,11,121715,0.000,1
2,162d,508,15,eMBB,9,0,84007304,24,24.32,27.0,0.160,11,129022,0.000,1
2,162d,513,15,eMBB,9,0,89355592,24,24.02,27.0,0.160,11,138857,0.000,1
2,162d,518,15,eMBB,9,0,83279752,23,23.72,27.0,0.160,11,150108,0.000,1
2,162d,523,15,eMBB,9,0,84276000,23,23.42,27.0,0.160,11,164121,0.000,1
2,162d,528,15,eMBB,9,0,80178080,23,23.13,27.0,0.160,11,175291,0.000,1
2,162d,533,15,eMBB,9,0,81595176,22,22.83,27.0,0.160,11,190142,0.000,1
2,162d,538,15,eMBB,9,2691627,79483320,19,22.53,27.0,0.160,11,200671,0.000,0
2,162d,543,15,eMBB,9,0,78848552,22,22.23,27.0,0.160,11,218589,0.000,1
2,162d,548,15,eMBB,9,0,77211544,21,21.93,27.0,0.160,11,228553,0.000,1
2,162d,553,15,eMBB,9,0,83268392,21,21.64,27.0,0.160,11,241436,0.000,1
2,162d,558,15,eMBB,9,0,81580056,21,21.34,27.0,0.160,11,248165,0.000,1
2,162d,563,15,eMBB,9,0,89115648,21,21.04,27.0,0.160,11,256709,0.000,1
2,162d,568,15,eMBB,9,3333551,95109424,19,20.74,27.0,0.160,11,248581,0.000,0
2,162d,573,15,eMBB,9,3209983,112977360,19,20.45,27.0,0.160,11,239333,0.000,0
2,162d,578,15,eMBB,9,3024859,117595448,19,20.15,27.0,0.160,11,225732,0.000,0
2,162d,583,15,eMBB,9,2896723,126933592,19,19.85,27.0,0.160,11,216079,0.000,0
2,162d,588,15,eMBB,9,2663081,129299408,19,19.55,27.0,0.160,11,198563,0.000,0
2,162d,593,15,eMBB,9,2499706,136230048,19,19.26,27.0,0.160,11,186430,0.000,0
2,162d,598,15,eMBB,9,2331634,131259592,18,18.96,27.0,0.160,11,173888,0.000,0
2,162d,603,15,eMBB,9,2205348,134243024,18,18.67,19.7,0.251,11,164411,0.000,0
2,162d,608,15,eMBB,9,2054569,128664936,18,18.67,19.7,0.251,11,153290,0.000,0
2,162d,613,15,eMBB,9,1935669,131718016,18,18.67,19.7,0.251,11,144297,0.000,0
2,162d,618,15,eMBB,9,1748087,129750696,18,18.67,19.7,0.251,11,130371,0.000,0
2,162d,623,15,eMBB,9,1664482,130480600,18,18.67,19.7,0.251,11,124073,0.000,0
2,162d,628,15,eMBB,9,1478404,128530616,18,18.67,19.7,0.251,11,110170,0.000,0
2,162d,633,15,eMBB,9,1357521,132623120,18,18.67,19.7,0.251,11,101261,0.000,0
2,162d,638,15,eMBB,9,1208725,127708600,18,18.67,19.7,0.251,11,90040,0.000,0
2,162d,643,15,eMBB,9,1087842,131593744,18,18.67,19.7,0.251,11,81143,0.000,0
2,162d,648,15,eMBB,9,938567,127100568,18,18.67,19.7,0.251,11,70090,0.000,0
2,162d,653,15,eMBB,9,818166,130794048,18,18.67,19.7,0.251,11,60953,0.000,0
2,162d,658,15,eMBB,9,632070,129205632,18,18.67,19.7,0.251,11,47124,0.000,0
2,162d,663,15,eMBB,9,546968,130158616,18,18.67,19.7,0.251,11,40810,0.000,0
2,162d,668,15,eMBB,9,360890,128340496,18,18.67,19.7,0.251,11,26853,0.000,0
2,162d,673,15,eMBB,9,243015,132510848,18,18.67,19.7,0.251,11,18059,0.000,0
2,162d,678,15,eMBB,9,91211,127642088,18,18.67,19.7,0.251,11,6784,0.000,0
2,162d,683,15,eMBB,9,25133,127984416,18,18.67,19.7,0.251,11,1872,0.000,0
2,162d,688,15,eMBB,9,7520,118245304,18,18.67,19.7,0.251,11,448,0.000,0
2,162d,693,15,eMBB,9,26646,114986408,18,18.67,19.7,0.251,11,1876,0.000,0
2,162d,698,15,eMBB,9,6016,110478896,18,18.67,19.7,0.251,11,430,0.000,0
2,162d,703,15,eMBB,9,25133,110370152,18,18.67,19.7,0.176,11,1846,0.000,0
2,162d,708,15,eMBB,9,7520,107873592,18,18.67,19.7,0.176,11,478,0.000,0
2,162d,713,15,eMBB,9,25133,109865488,18,18.67,19.7,0.176,11,1807,0.000,0
2,162d,718,15,eMBB,9,6016,107003664,18,18.67,19.7,0.176,11,426,0.000,0
2,162d,723,15,eMBB,9,25133,108370536,18,18.67,19.7,0.176,11,1898,0.000,0
2,162d,728,15,eMBB,9,7520,106594376,18,18.67,19.7,0.176,11,466,0.000,0
2,162d,733,15,eMBB,9,25133,108002264,18,18.67,19.7,0.176,11,1846,0.000,0
2,162d,738,15,eMBB,9,6016,106455880,18,18.67,19.7,0.176,11,350,0.000,0
2,162d,743,15,eMBB,9,25133,108007544,18,18.67,19.7,0.176,11,1854,0.000,0
2,162d,748,15,eMBB,9,6016,106362168,18,18.67,19.7,0.176,11,425,0.000,0
2,162d,753,15,eMBB,9,25133,109031296,18,18.67,19.7,0.176,11,1827,0.000,0
2,162d,758,15,eMBB,9,6016,106431616,18,18.67,19.7,0.176,11,388,0.000,0
2,162d,763,15,eMBB,9,25133,107882848,18,18.67,19.7,0.176,11,1848,0.000,0
2,162d,768,15,eMBB,9,7520,106488288,18,18.67,19.7,0.176,11,442,0.000,0
2,162d,773,15,eMBB,9,25133,107955464,18,18.67,19.7,0.176,11,1813,0.000,0
2,162d,778,15,eMBB,9,6016,106321584,18,18.67,19.7,0.176,11,453,0.000,0
2,162d,783,15,eMBB,9,25142,108025928,18,18.67,19.7,0.176,11,1855,0.000,0
2,162d,788,15,eMBB,9,6016,106400512,18,18.67,19.7,0.176,11,441,0.000,0
2,162d,793,15,eMBB,9,25133,109095008,18,18.67,19.7,0.176,12,1786,0.000,0
2,162d,798,15,eMBB,9,9024,106320072,18,18.67,19.7,0.176,12,460,0.000,0
2,162d,803,15,eMBB,9,25133,107905320,18,18.67,19.7,0.123,12,1856,0.000,0
2,162d,808,15,eMBB,9,7520,106389552,18,18.67,19.7,0.123,12,467,0.000,0
2,162d,813,15,eMBB,9,25142,107990608,18,18.67,19.7,0.123,12,1930,0.000,0
2,162d,818,15,eMBB,9,6016,106353024,18,18.67,19.7,0.123,12,268,0.000,0
2,162d,823,15,eMBB,9,25142,108045600,18,18.67,19.7,0.123,12,1893,0.000,0
2,162d,828,15,eMBB,9,6016,106422672,18,18.67,19.7,0.123,12,335,0.000,0
2,162d,833,15,eMBB,9,23629,109108440,18,18.67,19.7,0.123,12,1848,0.000,0
2,162d,838,15,eMBB,9,6016,106468272,18,18.67,19.7,0.123,12,408,0.000,0
2,162d,905,13,eMBB,0,269,165309,20,20.00,20.2,0.086,14,0,0.000,0
1,82ae,806,3,eMBB,0,3,0,18,18.32,19.2,0.281,11,0,0.000,0
1,82ae,896,3,eMBB,0,3,0,24,24.07,27.0,0.008,15,0,0.000,0
1,82ae,286,0,eMBB,0,0,40,9,18.40,18.9,0.143,6,0,0.000,0
1,82ae,868,13,eMBB,0,3,0,20,20.30,22.5,0.048,14,0,0.000,0
1,82ae,218,13,eMBB,0,0,0,19,19.04,21.8,0.043,6,0,0.000,1
1,82ae,840,3,eMBB,0,3,0,25,25.05,27.0,0.154,14,0,0.000,0
1,82ae,416,13,eMBB,0,3,0,25,25.16,27.0,0.045,15,0,0.000,0
1,82ae,878,0,eMBB,0,0,0,18,18.00,21.6,0.086,13,0,0.000,0
1,82ae,482,0,eMBB,0,0,0,24,24.97,27.0,0.010,15,0,0.000,0
0,4ec7,114,13,eMBB,0,0,0,17,17.00,20.0,0.882,12,0,0.000,1
2,ae39,162,0,eMBB,0,0,0,0,21.63,27.0,0.000,1,0,0.000,0
0,4ec7,790,0,eMBB,0,0,0,8,16.00,17.0,1.000,6,0,0.000,0
2,ae39,538,13,eMBB,0,0,0,16,16.63,17.6,0.990,9,0,0.000,1
