uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
1,e56b,612,13,eMBB,9,21626360,94284544,18,18.08,20.0,0.223,12,1612741,0.000,0
1,e56b,617,13,eMBB,9,21667968,98187384,18,18.08,20.0,0.223,12,1615679,0.000,0
1,e56b,622,13,eMBB,9,21772951,94020592,18,18.08,20.0,0.223,12,1623608,0.000,0
1,e56b,627,13,eMBB,9,21828362,97960536,18,18.08,20.0,0.223,12,1627646,0.000,0
1,e56b,632,13,eMBB,9,21925976,92920648,18,18.08,20.0,0.223,12,1635104,0.000,0
1,e56b,637,13,eMBB,9,21988750,96760560,18,18.08,20.0,0.223,12,1639607,0.000,0
1,e56b,642,13,eMBB,9,22051065,95432504,18,18.08,20.0,0.223,12,1644192,0.000,0
1,e56b,647,13,eMBB,9,22146133,95895856,18,18.08,20.0,0.223,12,1651525,0.000,0
1,e56b,652,13,eMBB,9,22209949,94310184,18,18.08,20.0,0.223,12,1656238,0.000,0
1,e56b,657,13,eMBB,9,22263852,97175288,18,18.08,20.0,0.223,12,1660358,0.000,0
1,e56b,662,13,eMBB,9,22370332,93422960,18,18.08,20.0,0.223,12,1668015,0.000,0
1,e56b,667,13,eMBB,9,22424233,97607840,18,18.08,20.0,0.223,12,1672182,0.000,0
1,e56b,672,13,eMBB,9,22523351,92712360,18,18.08,20.0,0.223,12,1679614,0.000,0
1,e56b,677,13,eMBB,9,22584614,96637688,18,18.08,20.0,0.223,12,1684087,0.000,0
1,e56b,682,13,eMBB,9,22646929,95359952,18,18.08,20.0,0.223,12,1688737,0.000,0
1,e56b,687,13,eMBB,9,22746496,95853096,18,18.08,20.0,0.223,12,1695918,0.000,0
1,e56b,692,13,eMBB,9,22805800,94285032,18,18.08,20.0,0.223,12,1700619,0.000,0
1,e56b,697,13,eMBB,9,22862709,97160576,18,18.08,20.0,0.223,12,1704744,0.000,0
1,e56b,702,13,eMBB,9,22966188,93414256,18,18.08,20.0,0.223,12,1712578,0.000,0
1,e56b,707,13,eMBB,9,23021596,97602680,18,18.08,20.0,0.223,12,1716597,0.000,0
1,e56b,712,13,eMBB,9,23120714,92709288,18,18.08,20.0,0.223,12,1724059,0.000,0
1,e56b,717,13,eMBB,9,23168184,97662832,18,18.08,20.0,0.223,12,1727552,0.000,0
1,e56b,722,13,eMBB,9,23230499,95965280,18,18.08,20.0,0.223,12,1732236,0.000,0
1,e56b,727,13,eMBB,9,23328578,96210224,18,18.08,20.0,0.223,12,1739592,0.000,0
1,e56b,732,13,eMBB,9,23390893,94495816,18,18.08,20.0,0.223,12,1744172,0.000,0
1,e56b,737,13,eMBB,9,23446289,97284976,18,18.08,20.0,0.223,12,1748336,0.000,0
1,e56b,742,13,eMBB,9,23548264,93487712,18,18.08,20.0,0.223,12,1756052,0.000,0
1,e56b,747,13,eMBB,9,23605176,97646056,18,18.08,20.0,0.223,12,1760172,0.000,0
1,e56b,752,13,eMBB,9,23702783,92735032,18,18.08,20.0,0.223,12,1767565,0.000,0
1,e56b,757,13,eMBB,9,23764055,96650808,18,18.08,20.0,0.222,12,1772027,0.000,0
1,e56b,762,13,eMBB,9,23826368,95367680,18,18.08,20.0,0.222,12,1776687,0.000,0
1,e56b,767,13,eMBB,9,23924434,95857760,18,18.08,20.0,0.222,12,1784072,0.000,0
1,e56b,772,13,eMBB,9,23986749,94287528,18,18.08,20.0,0.222,12,1788650,0.000,0
1,e56b,777,13,eMBB,9,24040644,97162072,18,18.08,20.0,0.222,12,1792704,0.000,0
1,e56b,782,13,eMBB,9,24145627,93415352,18,18.08,20.0,0.222,12,1800538,0.000,0
1,e56b,787,13,eMBB,9,24201032,97603416,18,18.08,20.0,0.222,12,1804743,0.000,0
1,e56b,792,13,eMBB,9,24300150,92709544,18,18.08,20.0,0.222,12,1812118,0.000,0
1,e56b,797,13,eMBB,9,24361423,96635856,18,18.08,20.0,0.222,12,1816589,0.000,0
1,e56b,802,13,eMBB,9,24423735,95359064,18,18.08,20.0,0.222,12,1821201,0.000,0
1,e56b,807,13,eMBB,9,24521811,95852536,18,18.08,20.0,0.222,12,1828544,0.000,0
1,e56b,812,13,eMBB,9,24584126,94284400,18,18.08,20.0,0.222,12,1833123,0.000,0
1,e56b,817,13,eMBB,9,24622723,98187264,18,18.08,20.0,0.222,12,1836170,0.000,0
1,e56b,822,13,eMBB,9,24727703,94020720,18,18.08,20.0,0.222,12,1844004,0.000,0
1,e56b,827,13,eMBB,9,24786109,97960888,18,18.08,20.0,0.222,12,1848201,0.000,0
1,e56b,832,13,eMBB,9,24883729,92920456,18,18.08,20.0,0.222,12,1855618,0.000,0
1,e56b,837,13,eMBB,9,24944989,96760488,18,18.08,20.0,0.222,12,1859988,0.000,0
1,e56b,842,13,eMBB,9,25005797,95432768,18,18.08,20.0,0.222,12,1864671,0.000,0
1,e56b,847,13,eMBB,9,25103873,95896064,18,18.08,20.0,0.222,12,1872047,0.000,0
1,e56b,852,13,eMBB,9,25166188,94310104,18,18.08,20.0,0.222,12,1876512,0.000,0
1,e56b,857,13,eMBB,9,25221595,97175200,18,18.08,20.0,0.222,12,1880638,0.000,0
1,e56b,862,13,eMBB,9,25325074,93423088,18,18.08,20.0,0.222,12,1888583,0.000,0
1,e56b,867,13,eMBB,9,25380479,97607952,18,18.08,20.0,0.222,12,1892713,0.000,0
1,e56b,872,13,eMBB,9,25481101,92712224,18,18.08,20.0,0.222,12,1900105,0.000,0
1,e56b,877,13,eMBB,9,25542374,96637424,18,18.08,20.0,0.222,12,1904469,0.000,0
1,e56b,882,13,eMBB,9,25604686,95360000,18,18.08,20.0,0.222,12,1909249,0.000,0
1,e56b,887,13,eMBB,9,25699754,95853088,18,18.08,20.0,0.222,12,1916414,0.000,0
1,e56b,892,13,eMBB,9,25763570,94284688,18,18.08,20.0,0.222,12,1921097,0.000,0
1,e56b,897,13,eMBB,9,25818978,97160544,18,18.08,20.0,0.222,12,1925208,0.000,0
1,e56b,902,13,eMBB,9,25923961,93414256,18,18.08,20.0,0.222,12,1933060,0.000,0
1,e56b,907,13,eMBB,9,25976358,97602696,18,18.08,20.0,0.222,12,1937074,0.000,0
1,e56b,912,13,eMBB,9,26064948,92709336,18,18.08,20.0,0.222,12,1944467,0.000,0
1,e56b,917,13,eMBB,9,26124453,97662648,18,18.08,20.0,0.222,12,1948011,0.000,0
1,e56b,922,13,eMBB,9,26186761,95965320,18,18.08,20.0,0.222,12,1952715,0.000,0
1,e56b,927,13,eMBB,9,26284837,96210528,18,18.08,20.0,0.222,12,1960001,0.000,0
1,e56b,932,13,eMBB,9,26345651,94495536,18,18.08,20.0,0.222,12,1964678,0.000,0
1,e56b,937,13,eMBB,9,26401053,97285104,18,18.08,20.0,0.222,12,1968705,0.000,0
1,e56b,942,13,eMBB,9,26506036,93487800,18,18.08,20.0,0.222,12,1976420,0.000,0
1,e56b,947,13,eMBB,9,26559930,97646120,18,18.08,20.0,0.222,12,1980549,0.000,0
1,e56b,952,13,eMBB,9,26659048,92735080,18,18.08,20.0,0.222,12,1988051,0.000,0
1,e56b,957,13,eMBB,9,26721824,96650856,18,18.08,20.0,0.222,12,1992629,0.000,0
1,e56b,962,13,eMBB,9,26782620,95368024,18,18.08,20.0,0.222,12,1997203,0.000,0
1,e56b,967,14,eMBB,9,26994024,94300056,18,18.08,20.0,0.222,12,2012945,0.000,0
1,e56b,972,14,eMBB,9,27091646,93367408,18,18.08,20.0,0.222,12,2020217,0.000,0
1,e56b,977,14,eMBB,9,27165454,96618720,18,18.08,20.0,0.222,12,2025694,0.000,0
1,e56b,982,14,eMBB,9,27252037,93094288,18,18.08,20.0,0.222,12,2032184,0.000,0
1,e56b,987,14,eMBB,9,27325845,97413760,18,18.08,20.0,0.222,12,2037537,0.000,0
1,e56b,992,14,eMBB,9,27405056,92597760,18,18.08,20.0,0.222,12,2043684,0.000,0
1,e56b,997,14,eMBB,9,27484729,96569872,18,18.08,20.0,0.222,12,2049503,0.000,0
1,e56b,1002,14,eMBB,9,27547044,95319904,18,18.08,20.0,0.222,12,2054185,0.000,0
1,e56b,1007,14,eMBB,9,27643604,95829296,18,18.08,20.0,0.222,12,2061458,0.000,0
1,e56b,1012,14,eMBB,9,27689020,94270880,18,18.08,20.0,0.222,12,2064686,0.000,0
1,e56b,1017,14,eMBB,9,27747524,98179304,18,18.08,20.0,0.222,12,2069267,0.000,0
1,e56b,1022,14,eMBB,9,27834107,94015808,18,18.08,20.0,0.222,12,2075641,0.000,0
1,e56b,3,14,eMBB,9,27907915,97957904,18,18.08,20.0,0.222,12,2081005,0.000,0
1,e56b,8,14,eMBB,9,27988636,92918832,18,18.08,20.0,0.222,12,2087136,0.000,0
1,e56b,13,14,eMBB,9,28068309,96759464,18,18.08,20.0,0.222,12,2092969,0.000,0
1,e56b,18,14,eMBB,9,28112221,95431856,18,18.08,20.0,0.222,12,2096314,0.000,0
1,e56b,23,14,eMBB,9,28228691,95895784,18,18.08,20.0,0.222,12,2105033,0.000,0
1,e56b,28,14,eMBB,9,28271099,94309976,18,18.08,20.0,0.222,12,2108156,0.000,0
1,e56b,33,14,eMBB,9,28344909,97175152,18,18.08,20.0,0.223,12,2113748,0.000,0
1,e56b,38,14,eMBB,9,28431492,93422856,18,18.08,20.0,0.223,12,2120011,0.000,0
1,e56b,43,14,eMBB,9,28505300,97607760,18,18.08,20.0,0.223,12,2125502,0.000,0
1,e56b,48,14,eMBB,9,28586015,92712264,18,18.08,20.0,0.223,12,2131516,0.000,0
1,e56b,53,14,eMBB,9,28664184,96637488,18,18.08,20.0,0.223,12,2137560,0.000,0
1,e56b,58,14,eMBB,9,28709600,95359792,18,18.08,20.0,0.223,12,2140655,0.000,0
1,e56b,63,14,eMBB,9,28826076,95853120,18,18.08,20.0,0.223,12,2149400,0.000,0
1,e56b,68,14,eMBB,9,28866980,94284760,18,18.08,20.0,0.223,12,2152742,0.000,0
1,e56b,73,14,eMBB,9,28940788,97160360,18,18.08,20.0,0.223,12,2158112,0.000,0
1,e56b,78,14,eMBB,9,29027368,93414344,18,18.08,20.0,0.223,12,2164692,0.000,0
1,e56b,83,14,eMBB,9,29101171,97602808,18,18.08,20.0,0.223,12,2170068,0.000,0
1,e56b,88,14,eMBB,9,29181889,92709184,18,18.08,20.0,0.223,12,2176104,0.000,0
1,e56b,93,14,eMBB,9,29247762,97662728,18,18.08,20.0,0.223,12,2180908,0.000,0
1,e56b,98,14,eMBB,9,29291674,95965184,18,18.08,20.0,0.223,12,2184238,0.000,0
1,e56b,103,14,eMBB,9,29406646,96210600,18,18.08,20.0,0.223,12,2192985,0.000,0
1,e56b,108,14,eMBB,9,29452062,94495856,18,18.08,20.0,0.223,12,2196013,0.000,0
1,e56b,113,14,eMBB,9,29524372,97284832,18,18.08,20.0,0.223,12,2201679,0.000,0
1,e56b,118,14,eMBB,9,29610940,93488000,18,18.08,20.0,0.223,12,2208176,0.000,0
1,e56b,123,14,eMBB,9,29684748,97646288,18,18.08,20.0,0.223,12,2213542,0.000,0
1,e56b,128,14,eMBB,9,29765466,92734864,18,18.08,20.0,0.223,12,2219583,0.000,0
1,e56b,133,14,eMBB,9,29843635,96650472,18,18.08,20.0,0.222,12,2225487,0.000,0
1,e56b,138,14,eMBB,9,29887544,95367696,18,18.08,20.0,0.222,12,2228847,0.000,0
1,e56b,143,14,eMBB,9,30004023,95857632,18,18.08,20.0,0.222,12,2237431,0.000,0
1,e56b,148,14,eMBB,9,30047935,94287408,18,18.08,20.0,0.222,12,2240585,0.000,0
1,e56b,153,14,eMBB,9,30120239,97161928,18,18.08,20.0,0.222,12,2246176,0.000,0
1,e56b,158,14,eMBB,9,30206819,93415256,18,18.08,20.0,0.222,12,2252539,0.000,0
1,e56b,163,14,eMBB,9,30280627,97603328,18,18.08,20.0,0.222,12,2258012,0.000,0
1,e56b,168,14,eMBB,9,30362846,92709736,18,18.08,20.0,0.222,12,2264054,0.000,0
1,e56b,173,14,eMBB,9,30441015,96635776,18,18.08,20.0,0.222,12,2270053,0.000,0
1,e56b,178,14,eMBB,9,30484927,95358976,18,18.08,20.0,0.222,12,2273214,0.000,0
1,e56b,183,14,eMBB,9,30601406,95852464,18,18.08,20.0,0.222,12,2281828,0.000,0
1,e56b,188,14,eMBB,9,30645318,94284320,18,18.08,20.0,0.222,12,2285139,0.000,0
1,e56b,193,14,eMBB,9,30705309,98187200,18,18.08,20.0,0.222,12,2289636,0.000,0
1,e56b,198,14,eMBB,9,30791889,94020776,18,18.08,20.0,0.222,12,2296124,0.000,0
1,e56b,203,14,eMBB,9,30864193,97960888,18,18.08,20.0,0.222,12,2301507,0.000,0
1,e56b,208,14,eMBB,9,30944895,92921056,18,18.08,20.0,0.222,12,2307511,0.000,0
1,e56b,213,14,eMBB,9,31023070,96760344,18,18.08,20.0,0.222,12,2313440,0.000,0
1,e56b,218,14,eMBB,9,31066982,95432528,18,18.08,20.0,0.222,12,2316688,0.000,0
1,e56b,223,14,eMBB,9,31183455,95895944,18,18.08,20.0,0.222,12,2325301,0.000,0
1,e56b,228,14,eMBB,9,30759623,94309992,18,18.08,20.0,0.222,12,2328635,0.000,0
1,e56b,233,14,eMBB,9,30162649,97175336,18,18.08,20.0,0.222,12,2333998,0.000,0
1,e56b,238,14,eMBB,9,29578445,93422984,18,18.08,20.0,0.222,12,2340567,0.000,0
1,e56b,243,14,eMBB,9,28981469,97607848,18,18.08,20.0,0.222,12,2346077,0.000,0
1,e56b,248,14,eMBB,9,28391400,92712360,18,18.08,20.0,0.222,12,2352113,0.000,0
1,e56b,253,14,eMBB,9,27800289,96637544,18,18.08,20.0,0.222,12,2357926,0.000,0
1,e56b,258,14,eMBB,9,27173417,95359856,18,18.08,20.0,0.222,12,2361240,0.000,0
1,e56b,263,14,eMBB,9,26619112,95852968,18,18.08,20.0,0.222,12,2369885,0.000,0
1,e56b,268,14,eMBB,9,25992237,94284856,18,18.08,20.0,0.222,12,2373199,0.000,0
1,e56b,273,14,eMBB,9,25395261,97160464,18,18.08,20.0,0.222,12,2378668,0.000,0
1,e56b,278,14,eMBB,9,24811060,93414192,18,18.08,20.0,0.222,12,2384953,0.000,0
1,e56b,283,14,eMBB,9,24214084,97602656,18,18.08,20.0,0.222,12,2390509,0.000,0
1,e56b,288,14,eMBB,9,23624015,92709304,18,18.08,20.0,0.222,12,2396499,0.000,0
1,e56b,293,14,eMBB,9,23019104,97662840,18,18.08,20.0,0.222,12,2401459,0.000,0
1,e56b,298,14,eMBB,9,22392232,95965288,18,18.08,20.0,0.222,12,2404706,0.000,0
1,e56b,303,14,eMBB,9,21837923,96210400,18,18.08,20.0,0.222,12,2413225,0.000,0
1,e56b,308,14,eMBB,9,21211048,94495920,18,18.08,20.0,0.222,12,2416594,0.000,0
1,e56b,313,14,eMBB,9,20614072,97285104,18,18.08,20.0,0.222,12,2422147,0.000,0
1,e56b,318,14,eMBB,9,20029864,93487792,18,18.08,20.0,0.222,12,2428438,0.000,0
1,e56b,323,14,eMBB,9,19432888,97646120,18,18.08,20.0,0.222,12,2433908,0.000,0
1,e56b,328,14,eMBB,9,18842806,92735200,18,18.08,20.0,0.222,12,2439933,0.000,0
1,e56b,333,14,eMBB,9,18251697,96650904,18,18.08,20.0,0.222,12,2445949,0.000,0
1,e56b,338,14,eMBB,9,17624825,95367752,18,18.08,20.0,0.222,12,2449220,0.000,0
1,e56b,343,14,eMBB,9,17070515,95857680,18,18.08,20.0,0.222,12,2457913,0.000,0
1,e56b,348,14,eMBB,9,16443643,94287488,18,18.08,20.0,0.222,12,2461157,0.000,0
1,e56b,353,14,eMBB,9,15846667,97162008,18,18.08,20.0,0.222,12,2466541,0.000,0
1,e56b,358,14,eMBB,9,15262466,93415104,18,18.08,20.0,0.222,12,2472923,0.000,0
1,e56b,363,14,eMBB,9,14665490,97603184,18,18.08,20.0,0.222,12,2478477,0.000,0
1,e56b,368,14,eMBB,9,14075421,92709568,18,18.08,20.0,0.222,12,2484521,0.000,0
1,e56b,373,14,eMBB,9,13484310,96635896,18,18.08,20.0,0.222,12,2490347,0.000,0
1,e56b,378,14,eMBB,9,12857438,95358856,18,18.08,20.0,0.222,12,2493584,0.000,0
1,e56b,383,14,eMBB,9,12303130,95852576,18,18.08,20.0,0.222,12,2502384,0.000,0
1,e56b,388,14,eMBB,9,11676258,94284448,18,18.08,20.0,0.222,12,2505493,0.000,0
1,e56b,393,14,eMBB,9,11066504,98121080,18,18.08,20.0,0.222,12,2510198,0.000,0
1,e56b,398,14,eMBB,9,10482303,93981416,18,18.08,20.0,0.222,12,2516576,0.000,0
1,e56b,403,14,eMBB,9,9885327,97937608,18,18.08,20.0,0.222,12,2521966,0.000,0
1,e56b,408,14,eMBB,9,9295258,92907088,18,18.08,20.0,0.222,12,2528012,0.000,0
1,e56b,413,14,eMBB,9,8704147,96752528,18,18.08,20.0,0.222,12,2533943,0.000,0
1,e56b,418,14,eMBB,9,8077274,95427552,18,18.08,20.0,0.222,12,2537251,0.000,0
1,e56b,423,14,eMBB,9,7522962,95893160,18,18.08,20.0,0.222,12,2545781,0.000,0
1,e56b,428,14,eMBB,9,6969679,89816296,18,18.08,20.0,0.222,12,2554630,0.000,0
1,e56b,433,14,eMBB,9,6379598,95442496,18,18.08,20.0,0.223,12,2560622,0.000,0
1,e56b,438,14,eMBB,9,5795400,91433512,18,18.08,20.0,0.223,12,2567137,0.000,0
1,e56b,443,14,eMBB,9,5198444,96432744,18,18.08,20.0,0.223,12,2572513,0.000,0
1,e56b,448,14,eMBB,9,4608375,92018512,18,18.08,20.0,0.223,12,2578570,0.000,0
1,e56b,454,0,eMBB,9,4169088,87623240,18,18.08,20.0,0.223,12,2598665,0.000,0
1,e56b,459,0,eMBB,9,3671022,87555256,18,18.08,20.0,0.223,12,2611544,0.000,0
1,e56b,464,0,eMBB,9,3116714,87742608,18,18.08,20.0,0.223,12,2620351,0.000,0
1,e56b,469,0,eMBB,9,2545031,89659880,18,18.08,20.0,0.223,12,2627725,0.000,0
1,e56b,474,0,eMBB,9,0,85920920,18,18.08,20.0,0.223,12,2641089,0.000,1
1,e56b,479,0,eMBB,9,1437446,90145120,18,18.08,20.0,0.223,12,2645102,0.000,0
1,e56b,484,0,eMBB,9,932465,86421896,18,18.08,20.0,0.223,12,2657389,0.000,0
1,e56b,489,0,eMBB,9,330880,90493224,18,18.08,20.0,0.223,12,2662472,0.000,0
0,0119,794,13,eMBB,0,0,0,17,17.21,18.9,0.230,11,0,0.000,1
0,0119,578,13,eMBB,0,3,0,19,19.48,20.5,0.269,13,0,0.000,0
0,0119,946,0,eMBB,0,0,0,18,18.17,19.0,0.335,11,0,0.000,0
0,0119,244,3,eMBB,0,3,1,17,17.26,21.0,0.040,11,0,0.000,0
