uid,rnti,frame,slot,fiveQI,pending_bytes,throughput,mcs,olla_frac,bler,cqi,hol_delay_us,ue_type
0,1971,320,4,9,41553571,77958624,11,11.00,0.195,12,3098598,0
0,1971,325,4,9,41758311,76739384,10,10.00,0.195,12,3113798,0
0,1971,330,4,9,42007423,72752776,10,10.00,0.195,12,3132296,0
0,1971,335,4,9,42259843,70717784,9,9.00,0.195,12,3151294,0
0,1971,340,4,9,42530052,67491776,9,9.00,0.195,12,3171385,0
0,1971,345,4,9,42800923,66707968,8,8.00,0.195,12,3191582,0
0,1971,350,4,9,43131602,61334600,8,8.00,0.195,12,3216225,0
0,1971,355,4,9,43441821,60010920,7,7.00,0.195,12,3239595,0
0,1971,360,4,9,43809884,54991564,7,7.00,0.195,12,3266949,0
0,1971,365,4,9,44162973,53513456,6,6.00,0.195,12,3293160,0
0,1971,370,4,9,44550554,49973268,6,6.00,0.195,12,3322006,0
0,1971,375,4,9,44951622,47383100,5,5.00,0.195,12,3352038,0
0,1971,380,4,9,45377734,43703684,5,5.00,0.195,12,3383753,0
0,1971,385,4,9,45815975,41433872,4,4.00,0.195,12,3416453,0
0,1971,390,4,9,46299563,36453476,4,4.00,0.195,12,3452587,0
0,1971,395,4,9,46788466,33653144,3,3.00,0.195,12,3489071,0
0,1971,400,4,9,47321439,28783452,3,3.00,0.195,12,3528766,0
0,1971,405,4,9,47860368,25705200,2,2.00,0.136,12,3568911,0
0,1971,410,4,9,48431374,21662064,2,2.00,0.136,12,3611492,0
0,1971,415,4,9,49018703,18378132,1,1.00,0.136,12,3655315,0
0,1971,420,4,9,49627202,14867631,1,1.00,0.136,12,3700607,0
0,1971,425,4,9,50086316,12308615,0,0.00,0.136,12,3746783,0
0,1971,430,4,9,50093125,9658667,0,0.00,0.136,12,3793923,0
0,1971,435,4,9,50085551,8422753,0,0.00,0.136,12,3840933,0
0,1971,440,4,9,50081854,7364585,0,0.00,0.136,12,3888202,0
0,1971,445,4,9,50078730,7046916,0,0.00,0.136,12,3935239,0
0,1971,450,4,9,50068749,6676655,0,0.00,0.136,12,3982336,0
0,1971,455,4,9,50073416,6550106,0,0.00,0.136,12,4029449,0
0,1971,460,4,9,50090507,6359425,0,0.00,0.136,12,4076433,0
0,1971,465,4,9,50079919,6501105,0,0.00,0.136,12,4123471,0
0,1971,470,4,9,50076166,6229872,0,0.00,0.136,12,4170792,0
0,1971,475,4,9,50065578,6398324,0,0.00,0.136,12,4217681,0
0,1971,480,4,9,50028785,6169199,0,0.00,0.136,12,4264995,0
0,1971,485,4,9,49988059,6340890,0,0.00,0.136,12,4311948,0
0,1971,490,4,9,49949499,6259754,0,0.00,0.136,12,4359052,0
0,1971,495,4,9,49910550,6303690,0,0.00,0.136,12,4406120,0
0,1971,500,4,9,49871991,6213924,0,0.00,0.136,12,4453216,0
0,1971,505,4,9,49831325,6415028,0,0.00,0.096,12,4500296,0
0,1971,510,4,9,49794484,6179044,0,0.00,0.096,12,4547602,0
0,1971,515,4,9,49753819,6368116,0,0.10,0.096,12,4594425,0
0,1971,520,4,9,49717026,6151559,0,0.10,0.096,12,4641739,0
0,1971,525,4,9,49676302,6330794,0,0.20,0.096,12,4688630,0
0,1971,530,4,9,49637745,6253576,0,0.20,0.096,12,4735707,0
0,1971,535,4,9,49598794,6300066,0,0.30,0.096,12,4782794,0
0,1971,540,4,9,49560240,6211820,0,0.30,0.096,12,4830077,0
0,1971,545,4,9,49519566,6414026,0,0.40,0.096,12,4876956,0
0,1971,550,4,9,49482728,6178277,0,0.40,0.096,12,4924249,0
0,1971,555,4,9,49442060,6367858,0,0.50,0.096,12,4971144,0
0,1971,560,4,9,49405275,6151190,0,0.50,0.096,12,5018448,0
0,1971,565,4,9,49364551,6330336,0,0.60,0.096,12,5065500,0
0,1971,570,4,9,49325994,6253522,0,0.60,0.096,12,5112577,0
0,1971,575,4,9,49287045,6300250,0,0.70,0.096,12,5159658,0
0,1971,580,4,9,49248480,6212104,0,0.70,0.096,12,5206751,0
0,1971,585,4,9,49207812,6414076,0,0.80,0.096,12,5253710,0
0,1971,590,4,9,49170971,6178482,0,0.80,0.096,12,5301026,0
0,1971,595,4,9,49130301,6367739,0,0.90,0.096,12,5347914,0
0,1971,600,4,9,49093519,6151120,0,0.90,0.096,12,5395192,0
0,1971,605,4,9,49052797,6330218,0,1.00,0.067,12,5442170,0
0,1971,610,4,9,49014237,6253452,0,1.00,0.067,12,5489285,0
0,1971,615,4,9,48964333,7016617,1,1.10,0.067,12,5535657,0
0,1971,620,4,9,48902048,8158929,1,1.10,0.067,12,5580958,0
0,1971,625,4,9,48836359,9241730,1,1.20,0.067,12,5625930,0
0,1971,630,4,9,48776851,9309883,1,1.20,0.067,12,5671693,0
0,1971,635,4,9,48711162,9879123,1,1.30,0.067,12,5716627,0
0,1971,640,4,9,48651740,9686084,1,1.30,0.067,12,5762338,0
0,1971,645,4,9,48585966,10066916,1,1.40,0.067,12,5807387,0
0,1971,650,4,9,48523678,9998089,1,1.40,0.067,12,5852805,0
0,1971,655,4,9,48460769,10104736,1,1.50,0.067,12,5898098,0
0,1971,660,4,9,48398484,9982275,1,1.50,0.067,12,5943307,0
0,1971,665,4,9,48332792,10318597,1,1.60,0.067,12,5988562,0
0,1971,670,4,9,48273287,9945844,1,1.60,0.067,12,6034112,0
0,1971,675,4,9,48207598,10254455,1,1.70,0.067,12,6079058,0
0,1971,680,4,9,48148176,9907647,1,1.70,0.067,12,6124766,0
0,1971,685,4,9,48082407,10197730,1,1.80,0.067,12,6169765,0
0,1971,690,4,9,48020119,10075293,1,1.80,0.067,12,6215265,0
0,1971,695,4,9,47957208,10150124,1,1.90,0.067,12,6260548,0
0,1971,700,4,9,47894920,10009056,1,1.90,0.067,12,6305950,0
0,1971,705,4,9,47810240,11600595,2,2.00,0.047,12,6349452,0
0,1971,710,4,9,47714909,13011737,2,2.00,0.047,12,6392384,0
0,1971,715,4,9,47609685,14691889,2,2.10,0.047,12,6434580,0
0,1971,720,4,9,47514487,14837335,2,2.10,0.047,12,6477469,0
0,1971,725,4,9,47409128,15715082,2,2.20,0.047,12,6519699,0
0,1971,730,4,9,47309350,15762999,2,2.20,0.047,12,6562117,0
0,1971,735,4,9,47208581,16027189,2,2.30,0.047,12,6604586,0
0,1971,749,11,0,7,6151620,2,2.40,0.047,12,0,0
