uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
0,9955,169,11,eMBB,9,32048,108430416,20,20.37,23.7,0.091,12,2358,0.000,0
0,9955,174,11,eMBB,9,23037,106886784,20,20.75,24.2,0.091,12,1659,0.000,0
0,9955,179,11,eMBB,9,0,105609544,21,21.15,24.7,0.091,12,7243,0.000,1
0,9955,184,11,eMBB,9,283915,89279488,21,21.57,25.2,0.091,12,21248,0.000,0
0,9955,189,11,eMBB,9,0,89176032,22,22.01,25.7,0.091,12,34338,0.000,1
0,9955,194,11,eMBB,9,656134,81732664,21,22.45,26.2,0.091,12,48901,0.000,0
0,9955,199,11,eMBB,9,0,82422040,22,22.90,26.7,0.091,12,64150,0.000,1
0,9955,204,11,eMBB,9,1018523,76880376,19,23.36,27.0,0.091,11,76126,0.000,0
0,9955,209,11,eMBB,9,0,83017320,23,23.80,27.0,0.091,11,91468,0.000,1
0,9955,214,11,eMBB,9,1332878,77212480,19,24.17,27.0,0.091,11,99296,0.002,0
0,9955,219,11,eMBB,9,0,86327424,24,24.48,27.0,0.091,11,113193,0.000,1
1,feb0,219,11,URLLC,69,93,158,0,19.98,21.0,0.402,11,3938,0.000,0
0,9955,224,11,eMBB,9,1584859,79998688,19,24.73,27.0,0.091,11,118126,0.000,0
0,9955,229,11,eMBB,9,0,87823656,24,24.94,27.0,0.091,11,133788,0.000,1
0,9955,234,11,eMBB,9,1868323,80681912,19,24.58,27.0,0.173,11,139372,0.000,0
0,9955,239,11,eMBB,9,0,88180944,24,24.21,27.0,0.173,11,154255,0.000,1
0,9955,244,11,eMBB,9,2165210,80049976,19,23.85,27.0,0.173,11,161320,0.000,0
0,9955,249,11,eMBB,9,0,87242240,23,23.85,27.0,0.173,11,178561,0.001,1
0,9955,254,11,eMBB,9,2505090,78409360,19,23.49,27.0,0.173,11,186734,0.000,0
0,9955,259,11,eMBB,9,0,84630568,23,23.13,27.0,0.173,11,202847,0.000,1
0,9955,264,11,eMBB,9,2845495,76089008,19,22.76,27.0,0.173,11,212268,0.000,0
0,9955,269,11,eMBB,9,0,81375568,22,22.40,27.0,0.173,11,231427,0.000,1
0,9955,274,11,eMBB,9,3239586,73933152,19,22.04,27.0,0.173,11,241500,0.000,0
0,9955,279,11,eMBB,9,0,79203880,21,21.67,27.0,0.173,11,259430,0.000,1
0,9955,284,11,eMBB,9,3635933,76854040,19,21.31,27.0,0.173,11,271062,0.000,0
0,9955,289,11,eMBB,9,0,92393728,20,20.95,27.0,0.173,11,271922,0.000,1
0,9955,294,11,eMBB,9,3560339,99356000,19,20.58,27.0,0.173,11,265417,0.000,0
0,9955,299,11,eMBB,9,3350878,119057976,19,20.22,27.0,0.173,11,249696,0.000,0
0,9955,304,11,eMBB,9,3237178,117212144,19,19.86,27.0,0.173,11,241372,0.000,0
0,9955,309,11,eMBB,9,3080315,127520224,19,19.49,27.0,0.173,11,229699,0.000,0
0,9955,314,11,eMBB,9,2889784,129695264,19,19.13,27.0,0.173,11,215549,0.000,0
0,9955,319,11,eMBB,9,2760039,131268096,18,18.94,27.0,0.173,11,205995,0.000,0
0,9955,324,11,eMBB,9,2612271,128995632,18,18.94,27.0,0.173,11,194643,0.002,0
0,9955,329,11,eMBB,9,2456086,132897704,18,18.94,27.0,0.173,11,183045,0.000,0
0,9955,334,11,eMBB,9,2341090,127870408,18,18.66,19.7,0.243,11,174642,0.000,0
0,9955,339,11,eMBB,9,2186412,131689456,18,18.66,19.7,0.243,11,162851,0.000,0
0,9955,344,11,eMBB,9,2035626,127157080,18,18.66,19.7,0.243,11,151840,0.000,0
0,9955,349,11,eMBB,9,1914742,130745432,18,18.66,19.7,0.243,11,142786,0.001,0
0,9955,354,11,eMBB,9,1765470,129176592,18,18.66,19.7,0.243,11,131608,0.000,0
0,9955,359,11,eMBB,9,1645066,130141512,18,18.66,19.7,0.243,11,122620,0.000,0
0,9955,364,11,eMBB,9,1495791,128330176,18,18.66,19.7,0.243,11,111494,0.000,0
0,9955,369,11,eMBB,9,1339609,132504936,18,18.66,19.7,0.243,11,99917,0.000,0
0,9955,374,11,eMBB,9,1226094,127638800,18,18.66,19.7,0.243,11,91388,0.000,0
0,9955,379,11,eMBB,9,1069912,131552496,18,18.66,19.7,0.243,11,79703,0.000,0
0,9955,384,11,eMBB,9,920637,127076416,18,18.66,19.7,0.243,11,68679,0.000,0
0,9955,389,11,eMBB,9,800233,130779784,18,18.66,19.7,0.243,11,59574,0.000,0
0,9955,394,11,eMBB,9,650961,129196864,18,18.66,19.7,0.243,11,48458,0.000,0
0,9955,399,11,eMBB,9,529053,130153496,18,18.66,19.7,0.243,11,39350,0.000,0
0,9955,404,11,eMBB,9,378274,128337264,18,18.66,19.7,0.243,11,28229,0.000,0
0,9955,409,11,eMBB,9,222077,132509544,18,18.66,19.7,0.243,11,16551,0.000,0
0,9955,414,11,eMBB,9,108580,127641328,18,18.66,19.7,0.243,11,8113,0.000,0
0,9955,419,11,eMBB,9,34873,126186504,18,18.66,19.7,0.243,11,2605,0.001,0
0,9955,424,11,eMBB,9,7792,117206136,18,18.66,19.7,0.243,11,679,0.000,0
0,9955,429,11,eMBB,9,34864,114371968,18,18.66,19.7,0.243,11,2566,0.000,0
0,9955,434,11,eMBB,9,22832,110307384,18,18.66,19.7,0.170,11,1648,0.000,0
0,9955,439,11,eMBB,9,33360,110278408,18,18.66,19.7,0.170,11,2521,0.000,0
0,9955,444,11,eMBB,9,16816,107790920,18,18.66,19.7,0.170,11,1605,0.000,0
0,9955,449,12,eMBB,9,22480,108737872,18,18.66,19.7,0.170,11,1752,0.001,0
0,9955,454,12,eMBB,9,10448,106869464,18,18.66,19.7,0.170,11,712,0.000,0
0,9955,459,12,eMBB,9,25488,108458856,18,18.66,19.7,0.170,11,1830,0.000,0
0,9955,464,12,eMBB,9,6016,106638320,18,18.66,19.7,0.170,11,354,0.000,0
0,9955,469,12,eMBB,9,23984,108092296,18,18.66,19.7,0.170,11,1680,0.000,0
0,9955,474,12,eMBB,9,10448,106601040,18,18.66,19.7,0.170,11,765,0.000,0
0,9955,479,12,eMBB,9,25266,108210800,18,18.66,19.7,0.170,11,1866,0.000,0
0,9955,484,12,eMBB,9,10448,106487400,18,18.66,19.7,0.170,11,717,0.000,0
0,9955,489,12,eMBB,9,22480,108122448,18,18.66,19.7,0.170,11,1709,0.000,0
0,9955,494,12,eMBB,9,11952,106530120,18,18.66,19.7,0.170,11,674,0.000,0
0,9955,499,12,eMBB,9,20976,108148152,18,18.66,19.7,0.170,11,1542,0.000,0
0,9955,504,12,eMBB,9,6016,106533960,18,18.66,19.7,0.170,11,412,0.000,0
0,9955,509,12,eMBB,9,22480,108030704,18,18.66,19.7,0.170,11,1740,0.000,0
0,9955,514,12,eMBB,9,10448,106564744,18,18.66,19.7,0.170,11,810,0.000,0
0,9955,519,12,eMBB,9,23984,108058696,18,18.66,19.7,0.170,11,1698,0.000,0
0,9955,524,12,eMBB,9,10448,106591400,18,18.66,19.7,0.170,11,770,0.000,0
0,9955,529,12,eMBB,9,22480,107975576,18,18.66,19.7,0.170,11,1748,0.000,0
0,9955,534,12,eMBB,9,7440,106418120,18,18.66,19.7,0.119,11,631,0.000,0
0,9955,539,12,eMBB,9,22480,108050296,18,18.66,19.7,0.119,11,1730,0.000,0
0,9955,544,12,eMBB,9,9024,106485976,18,18.66,19.7,0.119,11,460,0.000,0
0,9955,549,12,eMBB,9,25488,108009560,18,18.66,19.7,0.119,11,1812,0.001,0
0,9955,554,12,eMBB,9,8944,106669072,18,18.66,19.7,0.119,11,547,0.000,0
0,9955,559,12,eMBB,9,22480,108051248,18,18.66,19.7,0.119,11,1643,0.000,0
0,9955,564,12,eMBB,9,7440,106455016,18,18.66,19.7,0.119,11,631,0.000,0
0,9955,569,12,eMBB,9,25488,108182592,18,18.66,19.7,0.119,12,1842,0.000,0
0,9955,574,12,eMBB,9,10448,106493928,18,18.66,19.7,0.119,12,810,0.000,0
0,9955,579,12,eMBB,9,23984,108105224,18,18.66,19.7,0.119,12,1576,0.000,0
0,9955,584,12,eMBB,9,6016,106519952,18,18.66,19.7,0.119,12,407,0.000,0
0,9955,589,12,eMBB,9,22489,108142208,18,18.66,19.7,0.119,12,1754,0.000,0
0,9955,594,12,eMBB,9,7440,106550448,18,18.66,19.7,0.119,12,630,0.000,0
0,9955,599,12,eMBB,9,22480,108049856,18,18.66,19.7,0.119,12,1719,0.000,0
0,9955,604,12,eMBB,9,11952,106585608,18,18.66,19.7,0.119,12,805,0.000,0
0,9955,609,12,eMBB,9,22480,107980784,18,18.66,19.7,0.119,12,1798,0.000,0
0,9955,614,12,eMBB,9,10448,106643552,18,18.66,19.7,0.119,12,761,0.000,0
0,9955,619,12,eMBB,9,22480,108035592,18,18.66,19.7,0.119,12,1756,0.000,0
0,9955,624,12,eMBB,9,6016,106587120,18,18.66,19.7,0.119,12,267,0.000,0
0,9955,629,12,eMBB,9,22489,108223248,18,18.66,19.7,0.119,12,1718,0.000,0
0,9955,634,12,eMBB,9,8944,106521152,18,18.66,20.2,0.083,12,559,0.001,0
0,9955,639,12,eMBB,9,23984,108024560,18,18.74,20.7,0.083,12,1672,0.000,0
0,9955,644,12,eMBB,9,10448,106463552,18,18.89,21.2,0.083,12,760,0.000,0
0,9955,649,12,eMBB,9,18544,108343312,19,19.10,21.7,0.083,12,1631,0.001,0
0,9955,654,12,eMBB,9,12304,106946120,19,19.36,22.2,0.083,12,860,0.000,0
0,9955,659,12,eMBB,9,30331,108203344,19,19.66,22.7,0.083,12,2225,0.000,0
0,9955,664,12,eMBB,9,7520,106932176,19,19.99,23.2,0.083,12,452,0.000,0
0,9955,669,13,eMBB,9,0,108809880,20,20.35,23.7,0.083,12,2386,0.000,1
0,9955,675,5,eMBB,9,45437,105412008,20,20.74,24.2,0.083,12,2695,0.000,0
0,9955,680,5,eMBB,9,218592,94855496,21,21.14,24.7,0.083,12,16365,0.000,0
0,9955,685,5,eMBB,9,0,92363024,21,21.56,25.2,0.083,12,26481,0.000,1
0,9955,690,5,eMBB,9,570031,81276368,21,21.99,25.7,0.083,12,42513,0.000,0
0,9955,695,5,eMBB,9,0,83064528,22,22.44,26.2,0.083,12,57518,0.000,1
0,9955,700,5,eMBB,9,960865,75976288,19,22.89,26.7,0.083,11,71631,0.000,0
0,9955,705,5,eMBB,9,0,83655832,23,23.35,27.0,0.083,11,85070,0.000,1
0,9955,710,5,eMBB,9,1306853,76291624,19,23.79,27.0,0.083,11,97503,0.000,0
0,9955,715,5,eMBB,9,0,85249936,24,24.16,27.0,0.083,11,109252,0.000,1
0,9955,720,5,eMBB,9,1599946,78957072,19,24.47,27.0,0.083,11,119166,0.000,0
0,9955,725,5,eMBB,9,0,87126904,24,24.72,27.0,0.083,11,128734,0.001,1
0,9955,730,5,eMBB,9,1837360,80270424,19,24.94,27.0,0.171,11,137007,0.000,0
0,9955,735,5,eMBB,9,0,87938064,24,24.58,27.0,0.171,11,149420,0.000,1
1,feb0,735,5,URLLC,69,93,84,0,19.98,21.0,0.482,10,824,0.000,0
0,9955,740,5,eMBB,9,2137921,81910232,19,24.23,27.0,0.171,11,159494,0.000,0
0,9955,745,5,eMBB,9,0,88964256,23,23.88,27.0,0.171,11,171036,0.000,1
0,9955,750,5,eMBB,9,1792191,79426200,19,23.53,27.0,0.171,11,183465,0.000,0
0,9955,755,5,eMBB,9,0,85230760,23,23.17,27.0,0.171,11,195345,0.000,1
0,9955,760,5,eMBB,9,796104,77509584,19,22.82,27.0,0.171,11,209128,0.000,0
0,9955,765,5,eMBB,9,0,82214440,22,22.47,27.0,0.171,11,222784,0.000,1
1,feb0,870,4,URLLC,69,90,478,19,19.98,21.0,0.306,11,288,0.000,0
